2.876845002174377441e-01,4.174475669860839844e-01,6.589973568916320801e-01,4.166108369827270508e-01,2.754262089729309082e-01,5.337314009666442871e-01,6.268280148506164551e-01,5.006601214408874512e-01,8.162879943847656250e-01,5.343474745750427246e-01,8.217828273773193359e-01,2.471026778221130371e-01,2.655894160270690918e-01,6.841263175010681152e-01,5.192203521728515625e-01,1.914609819650650024e-01,7.252202630043029785e-01,3.566073477268218994e-01,6.709249019622802734e-01,5.801636576652526855e-01
3.922525346279144287e-01,5.034124851226806641e-01,7.638860344886779785e-01,4.561842381954193115e-01,7.978523969650268555e-01,5.681168437004089355e-01,2.439176291227340698e-01,7.342917323112487793e-01,6.583083868026733398e-01,7.535448074340820312e-01,3.700668215751647949e-01,2.511630356311798096e-01,7.124064564704895020e-01,6.652007699012756348e-01,2.815690338611602783e-01,7.353799939155578613e-01,6.487006545066833496e-01,7.220670580863952637e-01,6.469083428382873535e-01,2.324710488319396973e-01
6.861398816108703613e-01,5.851845145225524902e-01,6.884030103683471680e-01,4.796900749206542969e-01,4.228336513042449951e-01,7.324284911155700684e-01,4.558346271514892578e-01,8.114646077156066895e-01,5.905846357345581055e-01,5.136134028434753418e-01,3.286444246768951416e-01,7.594512701034545898e-01,4.684712290763854980e-01,5.041858553886413574e-01,5.100409984588623047e-01,3.858892023563385010e-01,6.832967400550842285e-01,6.194388270378112793e-01,2.004609107971191406e-01,5.474766492843627930e-01
7.478114962577819824e-01,6.355432271957397461e-01,4.016711413860321045e-01,7.234867811203002930e-01,3.312605619430541992e-01,4.392521977424621582e-01,8.115512132644653320e-01,3.977256119251251221e-01,3.859199881553649902e-01,2.301115691661834717e-01,2.291234731674194336e-01,5.757849216461181641e-01,3.531042039394378662e-01,3.870502114295959473e-01,5.944545865058898926e-01,2.295730561017990112e-01,5.078267455101013184e-01,2.957739233970642090e-01,5.732715725898742676e-01,5.594379901885986328e-01
7.228482961654663086e-01,7.693999409675598145e-01,4.522893726825714111e-01,7.566816210746765137e-01,6.896455883979797363e-01,7.596614956855773926e-01,2.420252710580825806e-01,2.333208620548248291e-01,2.743717133998870850e-01,6.891371607780456543e-01,3.003166317939758301e-01,4.417501389980316162e-01,7.078081965446472168e-01,5.117787718772888184e-01,7.525815963745117188e-01,4.335901141166687012e-01,5.787906646728515625e-01,7.094648480415344238e-01,2.895436286926269531e-01,6.410609483718872070e-01
5.386201739311218262e-01,3.130941987037658691e-01,2.548033595085144043e-01,2.680776119232177734e-01,2.846651673316955566e-01,2.946237921714782715e-01,3.246062695980072021e-01,6.235336065292358398e-01,5.643884539604187012e-01,2.059160172939300537e-01,3.248950242996215820e-01,7.436764240264892578e-01,5.228497982025146484e-01,3.298335969448089600e-01,4.103114604949951172e-01,6.622411608695983887e-01,2.742027044296264648e-01,4.938943684101104736e-01,7.733386754989624023e-01,6.289978623390197754e-01
2.813519537448883057e-01,4.377702474594116211e-01,6.794782280921936035e-01,4.342614710330963135e-01,2.733249962329864502e-01,5.230569839477539062e-01,6.159200072288513184e-01,5.080215334892272949e-01,7.828243374824523926e-01,5.131251215934753418e-01,7.972942590713500977e-01,2.519755363464355469e-01,3.030043840408325195e-01,6.357509493827819824e-01,4.917682409286499023e-01,3.450281620025634766e-01,7.030076384544372559e-01,4.107757210731506348e-01,6.511052846908569336e-01,6.148926019668579102e-01
4.623696804046630859e-01,5.800728201866149902e-01,2.334492504596710205e-01,2.878841161727905273e-01,3.255530595779418945e-01,2.391256690025329590e-01,2.954789102077484131e-01,3.944205641746520996e-01,4.508080482482910156e-01,5.086608529090881348e-01,5.142275094985961914e-01,6.169077754020690918e-01,3.313871026039123535e-01,7.174926400184631348e-01,2.810513377189636230e-01,6.839049458503723145e-01,4.291716217994689941e-01,5.502583384513854980e-01,3.261876702308654785e-01,2.628903090953826904e-01
2.471784949302673340e-01,2.051464468240737915e-01,3.087397813796997070e-01,3.478844165802001953e-01,7.330159544944763184e-01,5.022907257080078125e-01,5.163183212280273438e-01,6.776675581932067871e-01,2.161027044057846069e-01,3.433309197425842285e-01,5.719933509826660156e-01,7.619096040725708008e-01,4.855185449123382568e-01,1.948946714401245117e-01,7.604821324348449707e-01,3.143338263034820557e-01,5.941241979598999023e-01,3.925491571426391602e-01,7.245295643806457520e-01,6.210137009620666504e-01
6.931486129760742188e-01,5.722503662109375000e-01,6.958097815513610840e-01,4.604088664054870605e-01,3.897683918476104736e-01,7.481076121330261230e-01,4.966669380664825439e-01,7.910715341567993164e-01,6.224386096000671387e-01,5.209340453147888184e-01,3.160479366779327393e-01,7.501872181892395020e-01,4.544354975223541260e-01,5.071730613708496094e-01,5.390302538871765137e-01,3.878624737262725830e-01,6.924074888229370117e-01,5.531006455421447754e-01,2.160543352365493774e-01,5.577119588851928711e-01
5.492256879806518555e-01,2.581886649131774902e-01,2.932724654674530029e-01,2.608149349689483643e-01,2.799229025840759277e-01,2.624761760234832764e-01,3.516019582748413086e-01,6.373786926269531250e-01,5.450856685638427734e-01,2.184991687536239624e-01,3.091934621334075928e-01,7.368410229682922363e-01,5.168314576148986816e-01,3.476361334323883057e-01,4.429489970207214355e-01,7.127996683120727539e-01,2.806841135025024414e-01,5.397862792015075684e-01,7.684025168418884277e-01,6.709105968475341797e-01
3.762781918048858643e-01,4.879640340805053711e-01,7.646921873092651367e-01,4.231835901737213135e-01,7.878956794738769531e-01,5.713573098182678223e-01,2.445062398910522461e-01,7.502679824829101562e-01,6.365950107574462891e-01,7.752054929733276367e-01,3.586281538009643555e-01,2.535982429981231689e-01,7.079463601112365723e-01,6.732382178306579590e-01,3.030976951122283936e-01,7.480025887489318848e-01,6.100796461105346680e-01,7.796286344528198242e-01,6.223890185356140137e-01,2.323212027549743652e-01
6.070765852928161621e-01,7.276675701141357422e-01,3.944402933120727539e-01,5.981379747390747070e-01,7.706787586212158203e-01,7.407051920890808105e-01,2.349503785371780396e-01,2.680769264698028564e-01,2.983383834362030029e-01,6.659409999847412109e-01,3.007714152336120605e-01,4.580506384372711182e-01,7.678371071815490723e-01,5.033391714096069336e-01,7.214977741241455078e-01,4.347966313362121582e-01,5.101561546325683594e-01,7.587476968765258789e-01,2.124169468879699707e-01,6.398167014122009277e-01
7.620503902435302734e-01,5.387706160545349121e-01,7.272722125053405762e-01,3.714370429515838623e-01,3.923584520816802979e-01,7.436826825141906738e-01,4.664983451366424561e-01,7.631871104240417480e-01,5.679646134376525879e-01,5.931495428085327148e-01,2.917702794075012207e-01,7.172587513923645020e-01,4.173220396041870117e-01,5.667120814323425293e-01,4.924104213714599609e-01,3.151838183403015137e-01,6.614665389060974121e-01,4.979913234710693359e-01,2.356730699539184570e-01,5.163884758949279785e-01
6.740116477012634277e-01,8.141499757766723633e-01,4.459656476974487305e-01,6.290150284767150879e-01,7.228853106498718262e-01,7.004646062850952148e-01,2.284203022718429565e-01,2.391601204872131348e-01,2.573816776275634766e-01,7.393313050270080566e-01,3.194377720355987549e-01,4.110086262226104736e-01,7.384277582168579102e-01,5.203928947448730469e-01,7.065322399139404297e-01,3.250569999217987061e-01,5.437499880790710449e-01,7.600181698799133301e-01,1.982610374689102173e-01,6.231494545936584473e-01
2.159268110990524292e-01,2.361869812011718750e-01,2.652468383312225342e-01,3.407253921031951904e-01,7.180250883102416992e-01,5.222628116607666016e-01,5.812849998474121094e-01,7.112079858779907227e-01,2.332493513822555542e-01,3.205218017101287842e-01,6.210445761680603027e-01,7.724353075027465820e-01,5.003505945205688477e-01,2.558428943157196045e-01,7.693408727645874023e-01,3.164386749267578125e-01,6.808270215988159180e-01,4.657984077930450439e-01,6.913143396377563477e-01,5.969411730766296387e-01
7.124624848365783691e-01,6.077983379364013672e-01,7.291449904441833496e-01,3.933041095733642578e-01,3.823102712631225586e-01,7.434665560722351074e-01,4.326554834842681885e-01,7.845949530601501465e-01,6.520619392395019531e-01,6.006180644035339355e-01,3.295547366142272949e-01,7.545898556709289551e-01,4.655857980251312256e-01,5.951969623565673828e-01,5.980044603347778320e-01,3.655173480510711670e-01,7.315587401390075684e-01,4.801200032234191895e-01,2.624736428260803223e-01,5.634500384330749512e-01
7.554180622100830078e-01,6.585617661476135254e-01,4.083151519298553467e-01,7.946490049362182617e-01,3.258214890956878662e-01,4.385545551776885986e-01,7.400587201118469238e-01,4.030711054801940918e-01,3.882630169391632080e-01,2.598945796489715576e-01,2.524985074996948242e-01,5.548890829086303711e-01,3.298159241676330566e-01,3.817703723907470703e-01,5.902560949325561523e-01,1.874863058328628540e-01,4.830321073532104492e-01,2.470415085554122925e-01,5.566539764404296875e-01,5.829571485519409180e-01
4.741776585578918457e-01,6.108686923980712891e-01,2.448716759681701660e-01,3.687495291233062744e-01,3.067794740200042725e-01,2.492806613445281982e-01,2.965240180492401123e-01,4.372301697731018066e-01,4.090985655784606934e-01,4.864217042922973633e-01,4.978591501712799072e-01,6.021956205368041992e-01,3.174747228622436523e-01,7.448413968086242676e-01,2.980760931968688965e-01,6.747108101844787598e-01,4.259310960769653320e-01,5.262609124183654785e-01,3.245125710964202881e-01,2.616828083992004395e-01
7.785928249359130859e-01,6.305558681488037109e-01,4.313778281211853027e-01,7.598179578781127930e-01,2.825443446636199951e-01,4.723946154117584229e-01,7.493343949317932129e-01,3.827197551727294922e-01,3.476325571537017822e-01,2.918388545513153076e-01,2.469144612550735474e-01,5.710958242416381836e-01,3.449146151542663574e-01,3.531194329261779785e-01,5.722612142562866211e-01,1.723970770835876465e-01,4.799016118049621582e-01,2.301658987998962402e-01,5.368568897247314453e-01,5.954308509826660156e-01
7.054621577262878418e-01,7.568014860153198242e-01,4.375500977039337158e-01,7.199461460113525391e-01,7.311061620712280273e-01,7.652042508125305176e-01,2.389330863952636719e-01,2.579223215579986572e-01,2.474870085716247559e-01,7.087295055389404297e-01,3.126701712608337402e-01,4.204838573932647705e-01,7.296440005302429199e-01,4.896866083145141602e-01,7.343178987503051758e-01,4.786821901798248291e-01,6.141600608825683594e-01,7.312338948249816895e-01,2.575670182704925537e-01,6.668028831481933594e-01
2.716046273708343506e-01,4.524828195571899414e-01,6.860719919204711914e-01,4.596712589263916016e-01,2.625885903835296631e-01,5.270208120346069336e-01,5.688854455947875977e-01,5.072572231292724609e-01,7.936686873435974121e-01,5.837590098381042480e-01,7.995694279670715332e-01,2.018261551856994629e-01,2.725054919719696045e-01,6.853230595588684082e-01,5.304049253463745117e-01,3.592136502265930176e-01,6.878505945205688477e-01,3.887900114059448242e-01,6.645281314849853516e-01,5.858675241470336914e-01
5.539789795875549316e-01,2.910720109939575195e-01,2.795779109001159668e-01,2.552723586559295654e-01,2.478412985801696777e-01,2.838932573795318604e-01,3.222052156925201416e-01,6.175251603126525879e-01,5.389179587364196777e-01,1.659249365329742432e-01,2.801041007041931152e-01,7.434636950492858887e-01,5.348312258720397949e-01,3.528386950492858887e-01,3.479944467544555664e-01,6.877399086952209473e-01,2.980002760887145996e-01,5.248506069183349609e-01,7.845730185508728027e-01,6.807864308357238770e-01
7.536383867263793945e-01,6.495979428291320801e-01,4.000956714153289795e-01,6.717194318771362305e-01,2.988142073154449463e-01,4.538677632808685303e-01,7.792744636535644531e-01,3.651576936244964600e-01,3.433906733989715576e-01,2.551246583461761475e-01,2.553210854530334473e-01,5.756499767303466797e-01,3.268017470836639404e-01,3.415506780147552490e-01,5.885427594184875488e-01,2.618665993213653564e-01,5.158203244209289551e-01,2.505065202713012695e-01,5.721296072006225586e-01,5.695953369140625000e-01
4.242556989192962646e-01,4.818213284015655518e-01,7.954198122024536133e-01,4.011982083320617676e-01,7.867952585220336914e-01,5.719408392906188965e-01,1.867137402296066284e-01,8.037450313568115234e-01,5.867465734481811523e-01,7.779165506362915039e-01,3.212434649467468262e-01,2.418210804462432861e-01,7.218672633171081543e-01,6.389445662498474121e-01,2.788923382759094238e-01,7.513178586959838867e-01,5.888697504997253418e-01,7.983634471893310547e-01,6.190173029899597168e-01,2.228318750858306885e-01
2.970962822437286377e-01,4.092594087123870850e-01,6.945948600769042969e-01,4.350863397121429443e-01,2.544069588184356689e-01,5.125914216041564941e-01,6.088755130767822266e-01,5.249436497688293457e-01,7.403405904769897461e-01,5.480128526687622070e-01,8.056272268295288086e-01,2.605763971805572510e-01,2.887637317180633545e-01,7.051782011985778809e-01,5.247866511344909668e-01,3.635238409042358398e-01,7.124105691909790039e-01,4.399927556514739990e-01,6.429991126060485840e-01,6.548364758491516113e-01
7.001312971115112305e-01,6.229542493820190430e-01,7.182610034942626953e-01,4.094078838825225830e-01,3.746652007102966309e-01,7.340836524963378906e-01,4.702086150646209717e-01,7.738728523254394531e-01,6.561763882637023926e-01,5.467829108238220215e-01,3.000898957252502441e-01,7.761747241020202637e-01,4.740488529205322266e-01,5.368062853813171387e-01,5.690780878067016602e-01,4.070997536182403564e-01,7.295579314231872559e-01,5.937243700027465820e-01,2.160316109657287598e-01,5.541995167732238770e-01
5.005638003349304199e-01,6.347412467002868652e-01,2.382788062095642090e-01,4.361942708492279053e-01,2.897735834121704102e-01,2.666803598403930664e-01,3.084221780300140381e-01,4.376932680606842041e-01,3.566479980945587158e-01,4.730112552642822266e-01,4.804574847221374512e-01,6.000626087188720703e-01,3.207354247570037842e-01,7.310834527015686035e-01,3.051580786705017090e-01,6.480398178100585938e-01,4.049371182918548584e-01,4.888075292110443115e-01,3.223838210105895996e-01,2.780300974845886230e-01
2.877877354621887207e-01,4.238608479499816895e-01,6.553848981857299805e-01,4.234057366847991943e-01,2.560332715511322021e-01,5.066083073616027832e-01,6.360297203063964844e-01,5.366730093955993652e-01,7.159264683723449707e-01,5.171909928321838379e-01,7.815475463867187500e-01,2.941605150699615479e-01,2.914481461048126221e-01,7.041320800781250000e-01,5.127351880073547363e-01,3.581378161907196045e-01,7.331681251525878906e-01,4.626931250095367432e-01,6.174583435058593750e-01,7.088896036148071289e-01
7.647803425788879395e-01,6.242182850837707520e-01,4.043722450733184814e-01,7.627291083335876465e-01,2.753056287765502930e-01,4.654314815998077393e-01,8.032251596450805664e-01,4.040002226829528809e-01,3.377597332000732422e-01,2.461861521005630493e-01,2.221335917711257935e-01,5.987886786460876465e-01,3.523427546024322510e-01,3.696785867214202881e-01,5.911841392517089844e-01,1.675917059183120728e-01,4.905095994472503662e-01,2.786954641342163086e-01,5.420632958412170410e-01,5.815414190292358398e-01
7.218051552772521973e-01,5.279507637023925781e-01,7.066172957420349121e-01,4.524160623550415039e-01,4.260497987270355225e-01,7.268681526184082031e-01,4.572924971580505371e-01,7.856590151786804199e-01,5.345918536186218262e-01,5.497022867202758789e-01,3.198639750480651855e-01,7.307792901992797852e-01,4.389220178127288818e-01,5.402230620384216309e-01,4.673801362514495850e-01,3.240515589714050293e-01,6.724408864974975586e-01,5.963357686996459961e-01,1.970491409301757812e-01,5.350032448768615723e-01
7.197667360305786133e-01,7.982996702194213867e-01,4.088348448276519775e-01,7.658383250236511230e-01,7.206282615661621094e-01,7.811120748519897461e-01,2.392085641622543335e-01,2.614841759204864502e-01,2.945263981819152832e-01,7.198706865310668945e-01,3.046217262744903564e-01,4.201413393020629883e-01,7.412030696868896484e-01,5.281631350517272949e-01,7.569803595542907715e-01,4.107930064201354980e-01,6.417546868324279785e-01,7.715673446655273438e-01,2.290511429309844971e-01,6.207249760627746582e-01
4.499316215515136719e-01,6.627836823463439941e-01,2.744740247726440430e-01,4.090883731842041016e-01,3.678201138973236084e-01,2.262965887784957886e-01,3.434984385967254639e-01,4.053042829036712646e-01,3.797270953655242920e-01,5.779119729995727539e-01,5.357127189636230469e-01,5.516358613967895508e-01,3.225882053375244141e-01,7.000089883804321289e-01,2.908265590667724609e-01,6.372072100639343262e-01,3.925848603248596191e-01,6.197295784950256348e-01,2.942667603492736816e-01,2.806468904018402100e-01
2.423804104328155518e-01,2.513202428817749023e-01,3.146357536315917969e-01,3.422144651412963867e-01,7.391561865806579590e-01,5.230556726455688477e-01,5.733845829963684082e-01,6.764507293701171875e-01,2.060088664293289185e-01,3.474467694759368896e-01,5.844389200210571289e-01,7.634016871452331543e-01,4.766536355018615723e-01,2.401480525732040405e-01,7.644917964935302734e-01,2.598377168178558350e-01,6.403613686561584473e-01,4.328866302967071533e-01,6.942721009254455566e-01,6.008187532424926758e-01
5.631996989250183105e-01,2.810435891151428223e-01,2.867278456687927246e-01,2.712440490722656250e-01,2.402834594249725342e-01,2.947666049003601074e-01,3.334655463695526123e-01,6.114870309829711914e-01,5.706308484077453613e-01,2.029974311590194702e-01,2.900886535644531250e-01,7.497275471687316895e-01,5.277848839759826660e-01,3.565155267715454102e-01,3.850113153457641602e-01,6.490552425384521484e-01,2.855106890201568604e-01,5.252964496612548828e-01,7.669211626052856445e-01,6.802083849906921387e-01
