2.556799352169036865e-01,3.404996395111083984e-01,2.577160894870758057e-01,2.066129893064498901e-01,7.566950321197509766e-01,6.305260062217712402e-01,6.481496095657348633e-01,6.072173118591308594e-01,1.883967369794845581e-01,4.594494402408599854e-01,5.450501441955566406e-01,8.730639815330505371e-01,4.587155580520629883e-01,1.977019906044006348e-01,6.773132085800170898e-01,2.663307487964630127e-01,6.609126925468444824e-01,3.033231496810913086e-01,6.292359828948974609e-01,4.813425838947296143e-01
4.661975204944610596e-01,4.989968836307525635e-01,7.657547593116760254e-01,4.275443851947784424e-01,7.713595032691955566e-01,7.134849429130554199e-01,2.088226079940795898e-01,8.703204393386840820e-01,4.688679873943328857e-01,8.617566227912902832e-01,3.131019771099090576e-01,2.446442991495132446e-01,8.418037891387939453e-01,4.995684027671813965e-01,3.973086476325988770e-01,5.855600833892822266e-01,7.884570360183715820e-01,7.442890405654907227e-01,6.742632985115051270e-01,3.482766151428222656e-01
4.440518021583557129e-01,5.514187812805175781e-01,7.058926820755004883e-01,5.410887598991394043e-01,7.002946734428405762e-01,6.700032949447631836e-01,3.350515663623809814e-01,7.545632123947143555e-01,5.468127727508544922e-01,8.492296934127807617e-01,4.437391757965087891e-01,2.948173284530639648e-01,6.004633307456970215e-01,4.419060349464416504e-01,4.941323697566986084e-01,6.000010967254638672e-01,4.956437945365905762e-01,6.349705457687377930e-01,6.042134165763854980e-01,1.317619085311889648e-01
4.385435879230499268e-01,7.046697735786437988e-01,2.753736674785614014e-01,3.622113168239593506e-01,1.315262466669082642e-01,3.388212025165557861e-01,2.662498950958251953e-01,4.116212427616119385e-01,2.880011498928070068e-01,5.367254018783569336e-01,5.094333887100219727e-01,5.776449441909790039e-01,2.997818589210510254e-01,8.303306102752685547e-01,3.826660811901092529e-01,7.303482294082641602e-01,7.036941051483154297e-01,4.755136072635650635e-01,2.773165702819824219e-01,1.825678050518035889e-01
8.097122311592102051e-01,5.359990596771240234e-01,3.992964327335357666e-01,5.072004795074462891e-01,1.532267481088638306e-01,3.726303279399871826e-01,6.926900148391723633e-01,3.375234603881835938e-01,2.304280698299407959e-01,2.662198245525360107e-01,1.237452924251556396e-01,6.326323151588439941e-01,2.462891489267349243e-01,3.462481498718261719e-01,5.588712096214294434e-01,1.066951528191566467e-01,5.423838496208190918e-01,1.841607689857482910e-01,5.912919640541076660e-01,5.432576537132263184e-01
6.577203869819641113e-01,8.100803494453430176e-01,4.701648056507110596e-01,5.996621251106262207e-01,7.321535944938659668e-01,7.844567298889160156e-01,1.870624572038650513e-01,1.858818233013153076e-01,2.721569836139678955e-01,7.661488652229309082e-01,2.515770196914672852e-01,4.885438680648803711e-01,7.240837812423706055e-01,4.650647342205047607e-01,7.238371372222900391e-01,2.349994331598281860e-01,3.951779305934906006e-01,7.511510252952575684e-01,9.189809113740921021e-02,5.542993545532226562e-01
4.481934607028961182e-01,1.345130950212478638e-01,2.265853285789489746e-01,1.234917417168617249e-01,1.537302285432815552e-01,2.362994700670242310e-01,4.365379214286804199e-01,6.866549849510192871e-01,6.648362874984741211e-01,1.652884483337402344e-01,1.546387970447540283e-01,5.730620622634887695e-01,6.132701635360717773e-01,3.360781967639923096e-01,1.476638764142990112e-01,7.035333514213562012e-01,3.164094984531402588e-01,5.035445690155029297e-01,6.923452615737915039e-01,6.779692769050598145e-01
5.053872466087341309e-01,4.117197394371032715e-01,1.454935371875762939e-01,3.804015815258026123e-01,1.634177565574645996e-01,2.581257522106170654e-01,2.380545139312744141e-01,3.849186003208160400e-01,3.877878785133361816e-01,5.280358195304870605e-01,4.445755481719970703e-01,5.830493569374084473e-01,2.608878314495086670e-01,7.855406999588012695e-01,4.524309337139129639e-01,6.727387309074401855e-01,4.145502448081970215e-01,4.195908010005950928e-01,3.672988116741180420e-01,2.070819288492202759e-01
2.616144418716430664e-01,5.569594502449035645e-01,4.138746559619903564e-01,2.543951570987701416e-01,2.391399145126342773e-01,4.051075577735900879e-01,6.571214199066162109e-01,4.390134811401367188e-01,9.144123196601867676e-01,4.044556319713592529e-01,9.063653945922851562e-01,3.607887923717498779e-01,3.335529267787933350e-01,6.305339932441711426e-01,4.958001077175140381e-01,1.597883850336074829e-01,8.155379295349121094e-01,4.758774340152740479e-01,6.368897557258605957e-01,6.949040293693542480e-01
7.953832149505615234e-01,5.513495206832885742e-01,5.683813691139221191e-01,7.336783409118652344e-01,2.693131566047668457e-01,6.512112617492675781e-01,6.863452196121215820e-01,4.359654784202575684e-01,2.232764959335327148e-01,3.304382264614105225e-01,1.897437274456024170e-01,4.620524346828460693e-01,4.828823506832122803e-01,3.730727434158325195e-01,4.963645339012145996e-01,3.721919283270835876e-02,4.259625077247619629e-01,3.770140707492828369e-01,5.523661375045776367e-01,4.926649928092956543e-01
7.880761027336120605e-01,7.856170535087585449e-01,4.200659692287445068e-01,7.041364312171936035e-01,2.894283831119537354e-01,4.765708744525909424e-01,7.677928209304809570e-01,3.946609497070312500e-01,4.061647951602935791e-01,3.785341084003448486e-01,2.020756453275680542e-01,4.518295228481292725e-01,3.664992153644561768e-01,5.066449642181396484e-01,5.788721442222595215e-01,2.775638997554779053e-01,4.282930791378021240e-01,2.829039692878723145e-01,5.229789018630981445e-01,5.686180591583251953e-01
3.830912709236145020e-01,5.009763240814208984e-01,7.018626928329467773e-01,4.024530947208404541e-01,2.269650399684906006e-01,5.439192056655883789e-01,5.978813767433166504e-01,5.069520473480224609e-01,8.709801435470581055e-01,5.720882415771484375e-01,7.776540517807006836e-01,3.755270540714263916e-01,2.447084635496139526e-01,6.828413009643554688e-01,3.152473866939544678e-01,2.972166836261749268e-01,7.416943907737731934e-01,3.139111697673797607e-01,6.888070106506347656e-01,5.667063593864440918e-01
2.197832465171813965e-01,1.745913177728652954e-01,3.377905488014221191e-01,3.379859328269958496e-01,6.933210492134094238e-01,4.718256890773773193e-01,5.563955903053283691e-01,7.290303111076354980e-01,3.194508254528045654e-01,3.706139326095581055e-01,5.997411608695983887e-01,7.095159888267517090e-01,4.299520552158355713e-01,4.627531170845031738e-01,8.142216801643371582e-01,5.933497101068496704e-02,5.577237606048583984e-01,5.072502493858337402e-01,6.642253994941711426e-01,7.251778841018676758e-01
7.294363379478454590e-01,8.491435647010803223e-01,3.424090445041656494e-01,8.978199362754821777e-01,7.525088787078857422e-01,7.264975309371948242e-01,3.648084402084350586e-01,2.563029229640960693e-01,1.874667704105377197e-01,6.999646425247192383e-01,2.561978101730346680e-01,4.229151010513305664e-01,7.761679291725158691e-01,5.745545029640197754e-01,8.395499587059020996e-01,3.931758999824523926e-01,6.515425443649291992e-01,8.868098258972167969e-01,1.380515545606613159e-01,6.989110112190246582e-01
2.986931800842285156e-01,4.400566816329956055e-01,1.755464263260364532e-02,1.632365733385086060e-01,2.801088988780975342e-01,3.688222467899322510e-01,2.721398472785949707e-01,4.379806220531463623e-01,4.024865329265594482e-01,5.112742781639099121e-01,4.827660024166107178e-01,5.593879222869873047e-01,3.494838178157806396e-01,6.282265782356262207e-01,3.868760466575622559e-01,7.514844536781311035e-01,3.810658752918243408e-01,6.149399876594543457e-01,2.503251135349273682e-01,2.281689643859863281e-01
7.577720880508422852e-01,7.355290055274963379e-01,8.314596414566040039e-01,4.186600446701049805e-01,6.257885694503784180e-01,8.258109688758850098e-01,4.750005602836608887e-01,8.036025166511535645e-01,5.000072121620178223e-01,7.272626757621765137e-01,2.086847126483917236e-01,5.641493797302246094e-01,4.415212273597717285e-01,6.219612956047058105e-01,5.852586030960083008e-01,4.151186048984527588e-01,6.947289705276489258e-01,4.377990067005157471e-01,3.382284343242645264e-01,6.394389867782592773e-01
7.243592143058776855e-01,6.731641292572021484e-01,3.440860807895660400e-01,8.249625563621520996e-01,2.094256877899169922e-01,4.683417975902557373e-01,7.780089378356933594e-01,4.975135922431945801e-01,2.345786392688751221e-01,2.417546361684799194e-01,1.052009090781211853e-01,6.869550347328186035e-01,4.065308570861816406e-01,4.335066080093383789e-01,4.760269224643707275e-01,3.397987782955169678e-01,5.281848907470703125e-01,4.206442236900329590e-01,5.783306956291198730e-01,7.038506269454956055e-01
7.587583661079406738e-01,8.509934544563293457e-01,4.399196505546569824e-01,5.613285899162292480e-01,7.765221595764160156e-01,6.686038374900817871e-01,3.520957231521606445e-01,1.150520741939544678e-01,4.073006212711334229e-01,7.102501392364501953e-01,2.256824076175689697e-01,3.143015205860137939e-01,7.772915959358215332e-01,5.646647810935974121e-01,7.856543064117431641e-01,3.818630576133728027e-01,5.100219249725341797e-01,7.277554869651794434e-01,1.388229578733444214e-01,6.147446632385253906e-01
2.385357022285461426e-01,4.062761068344116211e-01,1.820942312479019165e-01,3.902174532413482666e-01,7.065964341163635254e-01,4.753391742706298828e-01,5.879943370819091797e-01,7.889307737350463867e-01,2.202211767435073853e-01,2.644616365432739258e-01,7.577216029167175293e-01,7.046406269073486328e-01,4.213328361511230469e-01,1.808498054742813110e-01,8.239555358886718750e-01,3.506021499633789062e-01,8.452278971672058105e-01,4.970157444477081299e-01,6.627618074417114258e-01,6.258785128593444824e-01
6.237526535987854004e-01,2.905963361263275146e-01,3.615969717502593994e-01,2.666589617729187012e-01,1.653617024421691895e-01,2.341402024030685425e-01,3.054232597351074219e-01,6.726949810981750488e-01,7.193543314933776855e-01,1.738362610340118408e-01,0.000000000000000000e+00,7.250829935073852539e-01,5.700774192810058594e-01,3.168167769908905029e-01,3.520284295082092285e-01,7.432066202163696289e-01,1.648959815502166748e-01,4.192692935466766357e-01,8.304503560066223145e-01,6.461580395698547363e-01
2.619888186454772949e-01,4.885491430759429932e-01,6.824846863746643066e-01,4.280794560909271240e-01,8.030875921249389648e-01,5.774933695793151855e-01,2.880539298057556152e-01,7.406568527221679688e-01,6.346421241760253906e-01,7.584655880928039551e-01,3.784394562244415283e-01,2.773227095603942871e-01,8.306882977485656738e-01,7.456591129302978516e-01,3.308941423892974854e-01,5.951140522956848145e-01,4.573560357093811035e-01,7.324162721633911133e-01,5.936671495437622070e-01,3.741309046745300293e-01
9.111141413450241089e-02,1.686104387044906616e-02,3.405758738517761230e-01,5.078859925270080566e-01,5.979622006416320801e-01,4.448243975639343262e-01,5.911156535148620605e-01,6.171537041664123535e-01,1.525041610002517700e-01,3.602338135242462158e-01,6.434579491615295410e-01,7.328391075134277344e-01,5.046043395996093750e-01,7.500510662794113159e-02,9.077785015106201172e-01,4.317094981670379639e-01,6.133908629417419434e-01,4.211168885231018066e-01,7.803034782409667969e-01,6.612746715545654297e-01
6.682760119438171387e-01,9.263213872909545898e-01,6.015093326568603516e-01,5.135202407836914062e-01,7.091257572174072266e-01,7.283477187156677246e-01,1.501379162073135376e-01,1.633523404598236084e-01,4.138381481170654297e-01,6.629745364189147949e-01,3.178817927837371826e-01,2.467020750045776367e-01,6.743809580802917480e-01,4.540756642818450928e-01,6.371871232986450195e-01,3.796990811824798584e-01,5.512047410011291504e-01,5.708336830139160156e-01,1.995378136634826660e-01,7.067766785621643066e-01
1.874151378870010376e-01,3.612995743751525879e-01,5.739832520484924316e-01,4.444010257720947266e-01,3.589858412742614746e-01,5.241527557373046875e-01,5.238221883773803711e-01,4.709309339523315430e-01,8.804801702499389648e-01,4.602969884872436523e-01,8.338916301727294922e-01,2.100896984338760376e-01,3.945522308349609375e-01,7.540562152862548828e-01,6.292354464530944824e-01,1.275283545255661011e-01,7.185574173927307129e-01,3.314965665340423584e-01,6.366713643074035645e-01,6.540147662162780762e-01
8.599870800971984863e-01,6.720730066299438477e-01,2.990167140960693359e-01,7.063133120536804199e-01,3.041542768478393555e-01,4.717618525028228760e-01,8.808066844940185547e-01,3.322777748107910156e-01,3.646217584609985352e-01,4.447705745697021484e-01,2.594660818576812744e-01,5.538478493690490723e-01,4.332183599472045898e-01,3.305357694625854492e-01,4.436344504356384277e-01,2.630094885826110840e-01,5.448080301284790039e-01,1.886234432458877563e-01,5.400928258895874023e-01,5.674311518669128418e-01
6.983872056007385254e-01,5.880032181739807129e-01,6.867252588272094727e-01,5.332754850387573242e-01,2.890867888927459717e-01,7.179078459739685059e-01,5.038891434669494629e-01,7.883500456809997559e-01,5.677563548088073730e-01,3.992100954055786133e-01,2.183712124824523926e-01,8.440718650817871094e-01,4.554266333580017090e-01,4.631708562374114990e-01,4.390529990196228027e-01,4.739495813846588135e-01,6.143354773521423340e-01,6.040567755699157715e-01,2.427607625722885132e-01,5.088757276535034180e-01
4.031170010566711426e-01,6.086331605911254883e-01,7.884410619735717773e-01,4.812462925910949707e-01,7.630722522735595703e-01,6.210603117942810059e-01,1.005344763398170471e-01,8.766180872917175293e-01,6.021472215652465820e-01,8.541141152381896973e-01,1.469028145074844360e-01,1.082101538777351379e-01,7.316350340843200684e-01,6.856617927551269531e-01,3.653133213520050049e-01,7.460836172103881836e-01,7.419846653938293457e-01,7.965718507766723633e-01,5.788288116455078125e-01,1.945728361606597900e-01
3.055475354194641113e-01,4.920412302017211914e-01,2.880771458148956299e-01,3.102520406246185303e-01,3.628298938274383545e-01,1.519077569246292114e-01,2.411297410726547241e-01,4.682625532150268555e-01,5.574610829353332520e-01,5.654250979423522949e-01,6.146432161331176758e-01,7.278614640235900879e-01,3.977652788162231445e-01,6.516178846359252930e-01,2.799189388751983643e-01,7.199248671531677246e-01,3.608987331390380859e-01,5.798807740211486816e-01,1.767034381628036499e-01,2.003445476293563843e-01
6.923478841781616211e-01,4.981270730495452881e-01,7.083390951156616211e-01,5.569826364517211914e-01,3.961702883243560791e-01,6.526085734367370605e-01,5.398808717727661133e-01,7.027798891067504883e-01,3.408634960651397705e-01,4.886009693145751953e-01,3.675994277000427246e-01,6.889284253120422363e-01,3.629818856716156006e-01,5.581356287002563477e-01,1.828096657991409302e-01,2.012887746095657349e-01,7.869809269905090332e-01,5.532389879226684570e-01,1.466631144285202026e-01,5.529036521911621094e-01
8.365415036678314209e-02,2.078288942575454712e-01,2.242067158222198486e-01,3.827284574508666992e-01,6.559374332427978516e-01,4.992768466472625732e-01,6.142511367797851562e-01,6.863709688186645508e-01,2.745349109172821045e-01,3.398528099060058594e-01,6.522834300994873047e-01,7.327380180358886719e-01,4.427275061607360840e-01,1.147753894329071045e-01,8.286564350128173828e-01,2.601077854633331299e-01,6.651411056518554688e-01,4.764318168163299561e-01,8.437737226486206055e-01,7.020218372344970703e-01
5.935543179512023926e-01,7.382498383522033691e-01,3.281324803829193115e-01,5.712649226188659668e-01,3.542799949645996094e-01,2.446943670511245728e-01,3.603207767009735107e-01,2.479601204395294189e-01,3.050069510936737061e-01,5.808345675468444824e-01,5.021527409553527832e-01,4.604387283325195312e-01,3.659444153308868408e-01,8.257605433464050293e-01,3.540596067905426025e-01,6.480019092559814453e-01,3.222506940364837646e-01,5.457238554954528809e-01,3.449524641036987305e-01,2.452256083488464355e-01
4.118325710296630859e-01,6.067835092544555664e-01,4.203433394432067871e-01,2.391424775123596191e-01,4.329479038715362549e-01,2.246366739273071289e-01,2.884519398212432861e-01,5.707720518112182617e-01,3.499153554439544678e-01,5.879215598106384277e-01,4.639546275138854980e-01,4.465906023979187012e-01,2.971776127815246582e-01,8.412030935287475586e-01,2.721956372261047363e-01,7.111291289329528809e-01,4.162646234035491943e-01,5.396965742111206055e-01,2.741311788558959961e-01,2.920480370521545410e-01
1.993462890386581421e-01,4.361016452312469482e-01,5.464007854461669922e-01,3.173111975193023682e-01,2.401426434516906738e-01,5.774691104888916016e-01,6.515436768531799316e-01,4.821154177188873291e-01,9.054823517799377441e-01,5.392411947250366211e-01,7.677786946296691895e-01,2.749104201793670654e-01,1.007136926054954529e-01,7.105991840362548828e-01,6.258708834648132324e-01,3.575095236301422119e-01,6.546843051910400391e-01,2.315488159656524658e-01,6.762641668319702148e-01,6.580591797828674316e-01
4.547668099403381348e-01,5.809935927391052246e-01,6.485060453414916992e-01,4.767226874828338623e-01,3.721994459629058838e-01,4.941622614860534668e-01,6.699574589729309082e-01,5.467911958694458008e-01,9.062526822090148926e-01,5.168735980987548828e-01,7.857791781425476074e-01,2.216206490993499756e-01,2.355535626411437988e-01,6.383779048919677734e-01,4.788406789302825928e-01,2.629794776439666748e-01,5.742044448852539062e-01,3.190924823284149170e-01,6.116164326667785645e-01,5.333781838417053223e-01
5.495325326919555664e-01,3.187329173088073730e-01,3.179880380630493164e-01,1.967143118381500244e-01,2.281859219074249268e-01,2.116642594337463379e-01,3.145643770694732666e-01,6.312455534934997559e-01,5.332301259040832520e-01,2.520190477371215820e-01,1.568161547183990479e-01,8.053747415542602539e-01,6.416521668434143066e-01,3.724891245365142822e-01,3.088392913341522217e-01,6.227229237556457520e-01,3.336428999900817871e-01,7.347248792648315430e-01,7.778162956237792969e-01,7.818798422813415527e-01
7.920393943786621094e-01,5.034011602401733398e-01,5.391218066215515137e-01,6.885336041450500488e-01,2.649983465671539307e-01,4.369634091854095459e-01,6.399323940277099609e-01,4.083532691001892090e-01,3.617214262485504150e-01,3.492356836795806885e-01,2.570123076438903809e-01,5.933832526206970215e-01,4.759350121021270752e-01,3.413008451461791992e-01,6.026999354362487793e-01,1.425380259752273560e-01,4.618501067161560059e-01,2.590363919734954834e-01,4.357170760631561279e-01,5.762372612953186035e-01
1.918652057647705078e-01,2.976329028606414795e-01,4.330061674118041992e-01,4.115383327007293701e-01,8.055894970893859863e-01,7.151529192924499512e-01,6.620011925697326660e-01,7.403911948204040527e-01,1.798572689294815063e-01,2.558819949626922607e-01,5.120499134063720703e-01,7.370674014091491699e-01,4.080346822738647461e-01,1.561498641967773438e-01,9.778997302055358887e-01,2.690741419792175293e-01,6.415616869926452637e-01,5.195934772491455078e-01,7.999053001403808594e-01,6.530703902244567871e-01
5.849940180778503418e-01,5.904830098152160645e-01,5.125029087066650391e-01,6.356410384178161621e-01,6.760594248771667480e-01,6.193328499794006348e-01,1.962675452232360840e-01,1.258480250835418701e-01,3.921918869018554688e-01,5.444130897521972656e-01,1.999989748001098633e-01,3.379349112510681152e-01,7.695561051368713379e-01,5.492157340049743652e-01,7.009006142616271973e-01,3.748686015605926514e-01,6.001592278480529785e-01,6.386210918426513672e-01,2.814422249794006348e-01,5.045699477195739746e-01
3.138765692710876465e-01,3.284797370433807373e-01,9.345966577529907227e-01,7.161687016487121582e-01,2.142724245786666870e-01,5.064899921417236328e-01,6.553733348846435547e-01,4.951477944850921631e-01,7.640815973281860352e-01,5.969958305358886719e-01,8.479931354522705078e-01,3.933115899562835693e-01,2.928354740142822266e-01,7.266331315040588379e-01,4.675531983375549316e-01,2.683944404125213623e-01,6.577267646789550781e-01,4.931234419345855713e-01,9.119990468025207520e-01,5.739523768424987793e-01
2.319383621215820312e-01,3.325033485889434814e-01,6.958329677581787109e-01,4.184518158435821533e-01,2.959313988685607910e-01,4.792450368404388428e-01,5.956566333770751953e-01,5.708865523338317871e-01,6.736023426055908203e-01,5.931741595268249512e-01,8.255151510238647461e-01,2.633525729179382324e-01,3.208299577236175537e-01,5.572037100791931152e-01,5.795008540153503418e-01,3.214284479618072510e-01,6.093158721923828125e-01,3.858564496040344238e-01,6.567313075065612793e-01,5.214353799819946289e-01
5.439770221710205078e-01,6.647262573242187500e-01,2.878262996673583984e-01,4.988061487674713135e-01,3.261241912841796875e-01,3.008019924163818359e-01,2.843181192874908447e-01,2.940482497215270996e-01,2.855547964572906494e-01,5.173736810684204102e-01,4.797383248805999756e-01,5.163074135780334473e-01,3.375453352928161621e-01,6.541762948036193848e-01,3.006955087184906006e-01,6.491751670837402344e-01,3.218892216682434082e-01,3.070873022079467773e-01,4.313047826290130615e-01,3.096986711025238037e-01
4.585687816143035889e-01,3.440198898315429688e-01,4.504722654819488525e-01,2.766114175319671631e-01,3.262569606304168701e-01,3.971075415611267090e-01,4.100267291069030762e-01,6.435905098915100098e-01,4.483898282051086426e-01,3.391086757183074951e-01,3.777250945568084717e-01,7.723837494850158691e-01,5.694574117660522461e-01,3.499464392662048340e-01,6.095185875892639160e-01,7.797655463218688965e-01,2.831473350524902344e-01,4.273765087127685547e-01,8.506100773811340332e-01,8.461451530456542969e-01
7.091982364654541016e-01,8.077445626258850098e-01,3.382493555545806885e-01,7.841545939445495605e-01,7.420568466186523438e-01,7.131971716880798340e-01,4.164226949214935303e-01,2.182302325963973999e-01,2.441166490316390991e-01,6.838623881340026855e-01,4.997201263904571533e-01,6.086931824684143066e-01,8.111763000488281250e-01,5.089289546012878418e-01,6.512269377708435059e-01,4.387007355690002441e-01,5.665628910064697266e-01,5.594438910484313965e-01,3.368086516857147217e-01,5.822197198867797852e-01
5.302973389625549316e-01,3.324441313743591309e-01,9.559504687786102295e-02,1.647235751152038574e-01,2.840338647365570068e-01,2.544587552547454834e-01,1.586238741874694824e-01,5.379185676574707031e-01,6.136682629585266113e-01,3.069514334201812744e-01,3.176332414150238037e-01,6.300186514854431152e-01,3.903012275695800781e-01,3.836043179035186768e-01,4.249804019927978516e-01,6.967175006866455078e-01,1.057402864098548889e-01,5.613828301429748535e-01,7.052033543586730957e-01,6.133460402488708496e-01
4.249348640441894531e-01,3.894549906253814697e-01,7.079485654830932617e-01,4.392964541912078857e-01,8.690571188926696777e-01,5.247538685798645020e-01,2.194756567478179932e-01,7.862241268157958984e-01,6.450118422508239746e-01,7.947811484336853027e-01,3.439701497554779053e-01,2.642117440700531006e-01,6.844782233238220215e-01,5.484414696693420410e-01,3.425617516040802002e-01,7.735144495964050293e-01,5.859507322311401367e-01,7.119377851486206055e-01,7.570794820785522461e-01,2.360759973526000977e-01
3.161804080009460449e-01,4.767289459705352783e-01,7.851212024688720703e-01,4.416653215885162354e-01,3.569552898406982422e-01,6.196647882461547852e-01,5.416405200958251953e-01,5.205036997795104980e-01,8.616261482238769531e-01,4.670241475105285645e-01,8.104254603385925293e-01,3.441938757896423340e-01,4.306559562683105469e-01,7.972541451454162598e-01,5.655811429023742676e-01,2.551875822246074677e-02,5.790215134620666504e-01,3.330988883972167969e-01,7.127023339271545410e-01,6.271339058876037598e-01
7.034232616424560547e-01,8.111386895179748535e-01,5.091972947120666504e-01,8.243174552917480469e-01,7.287169098854064941e-01,6.490582823753356934e-01,4.257736206054687500e-01,3.558586835861206055e-01,1.443029493093490601e-01,7.956852912902832031e-01,3.318471312522888184e-01,4.107496142387390137e-01,6.338207125663757324e-01,3.980277478694915771e-01,6.622809767723083496e-01,3.857780992984771729e-01,7.142104506492614746e-01,5.787600278854370117e-01,3.262753784656524658e-01,6.512014865875244141e-01
1.430600732564926147e-01,2.762848138809204102e-01,2.676681876182556152e-01,2.666991353034973145e-01,6.147881150245666504e-01,3.649999499320983887e-01,6.153789162635803223e-01,6.775925755500793457e-01,2.041713148355484009e-01,4.576080292463302612e-02,8.360515236854553223e-01,8.098527789115905762e-01,5.249845385551452637e-01,3.018715977668762207e-01,6.230676770210266113e-01,1.288093328475952148e-01,6.148881912231445312e-01,5.313607454299926758e-01,7.077810168266296387e-01,6.585349440574645996e-01
4.448716640472412109e-01,7.684361338615417480e-01,1.672358810901641846e-01,4.204804003238677979e-01,3.929779231548309326e-01,2.402867525815963745e-01,4.465684294700622559e-01,4.573554098606109619e-01,2.517960965633392334e-01,8.775870203971862793e-01,5.616244077682495117e-01,5.846326947212219238e-01,1.943645179271697998e-01,7.424618601799011230e-01,2.459182739257812500e-01,7.214665412902832031e-01,4.330667853355407715e-01,7.188552618026733398e-01,3.210770785808563232e-01,3.284963667392730713e-01
4.011242687702178955e-01,4.931081533432006836e-01,7.466447353363037109e-01,3.912672102451324463e-01,7.359603643417358398e-01,5.519728064537048340e-01,8.487253636121749878e-02,8.787677288055419922e-01,6.148771643638610840e-01,6.579065918922424316e-01,3.992139995098114014e-01,1.858698129653930664e-01,6.435198783874511719e-01,5.892630815505981445e-01,2.527855634689331055e-01,7.848417758941650391e-01,6.904755234718322754e-01,8.376784324645996094e-01,7.421203255653381348e-01,2.224478572607040405e-01
5.552989840507507324e-01,2.817623317241668701e-01,1.381003856658935547e-01,2.163894772529602051e-01,3.822696506977081299e-01,2.395021021366119385e-01,3.045522570610046387e-01,7.103924751281738281e-01,5.426986813545227051e-01,1.472485214471817017e-01,3.732194602489471436e-01,7.737878561019897461e-01,4.360404312610626221e-01,5.127071738243103027e-01,2.720791995525360107e-01,6.450723409652709961e-01,3.487616479396820068e-01,5.284149050712585449e-01,8.073632121086120605e-01,7.701621055603027344e-01
7.288361787796020508e-01,3.271800875663757324e-01,2.865298986434936523e-01,2.294718623161315918e-01,2.919783890247344971e-01,8.063241839408874512e-02,3.499939143657684326e-01,7.042658925056457520e-01,6.018059849739074707e-01,1.439197063446044922e-01,2.843268811702728271e-01,5.892869830131530762e-01,4.826825559139251709e-01,2.193574160337448120e-01,3.201154172420501709e-01,7.672122120857238770e-01,1.814832836389541626e-01,5.295724868774414062e-01,7.289615273475646973e-01,7.286143302917480469e-01
7.373667359352111816e-01,7.646635174751281738e-01,3.284071683883666992e-01,6.895882487297058105e-01,1.845699995756149292e-01,4.183195531368255615e-01,8.332279920578002930e-01,2.212928533554077148e-01,2.760165929794311523e-01,2.007505297660827637e-01,2.004693150520324707e-01,5.703847408294677734e-01,2.744145989418029785e-01,3.050054609775543213e-01,5.773479938507080078e-01,1.850368827581405640e-01,3.476787805557250977e-01,8.614648133516311646e-02,5.121300220489501953e-01,6.656320095062255859e-01
8.342449665069580078e-01,5.467832684516906738e-01,7.737800478935241699e-01,4.595768153667449951e-01,5.493476390838623047e-01,6.912078857421875000e-01,4.224957823753356934e-01,9.236758947372436523e-01,5.868259668350219727e-01,5.859936475753784180e-01,3.059121370315551758e-01,7.119513154029846191e-01,3.228335976600646973e-01,7.308578491210937500e-01,4.549101591110229492e-01,1.518643349409103394e-01,6.793360114097595215e-01,4.283487200736999512e-01,3.302265107631683350e-01,4.611147642135620117e-01
2.646875083446502686e-01,3.987013101577758789e-01,3.389868736267089844e-01,3.328523337841033936e-01,8.596429824829101562e-01,5.900465250015258789e-01,7.289924621582031250e-01,5.899279117584228516e-01,3.101000189781188965e-01,4.928558170795440674e-01,5.677579045295715332e-01,7.410209178924560547e-01,6.883586049079895020e-01,9.010244905948638916e-02,7.325139045715332031e-01,1.112551093101501465e-01,6.583567857742309570e-01,4.164979755878448486e-01,7.188232541084289551e-01,5.014011859893798828e-01
3.082149624824523926e-01,1.624994426965713501e-01,2.627653181552886963e-01,3.741246461868286133e-01,6.885672211647033691e-01,4.570620656013488770e-01,6.405630707740783691e-01,7.781409025192260742e-01,2.823361754417419434e-01,3.032714426517486572e-01,5.993661880493164062e-01,7.655783295631408691e-01,4.378964602947235107e-01,2.249944061040878296e-01,7.636471390724182129e-01,1.696668565273284912e-01,6.910696625709533691e-01,3.824683725833892822e-01,6.276500821113586426e-01,7.492420673370361328e-01
2.964430749416351318e-01,1.651574075222015381e-01,1.764483302831649780e-01,3.806962966918945312e-01,8.343406915664672852e-01,4.059366583824157715e-01,4.608709514141082764e-01,7.798948287963867188e-01,2.767179310321807861e-01,2.376154363155364990e-01,7.658236622810363770e-01,6.511886119842529297e-01,4.574947357177734375e-01,6.112346053123474121e-02,8.703029155731201172e-01,4.326059222221374512e-01,6.665325164794921875e-01,3.886609971523284912e-01,5.348380804061889648e-01,6.462751030921936035e-01
3.770289123058319092e-01,4.428656995296478271e-01,7.769662737846374512e-01,4.918175339698791504e-01,3.091459572315216064e-01,6.224182844161987305e-01,6.502677202224731445e-01,5.895314812660217285e-01,8.129836916923522949e-01,5.226971507072448730e-01,8.810200691223144531e-01,2.809347510337829590e-01,2.504442334175109863e-01,7.151876091957092285e-01,6.281064152717590332e-01,4.114600718021392822e-01,7.791951298713684082e-01,4.584477245807647705e-01,6.370064616203308105e-01,1.000000000000000000e+00
