1.732510805130004883e+00,1.645553588867187500e+01
-2.124853134155273438e-01,1.765534019470214844e+01
1.612566232681274414e+00,1.520589828491210938e+01
2.757666349411010742e+00,1.416211605072021484e+01
1.938034772872924805e+00,1.671207809448242188e+01
2.700532674789428711e+00,1.585891151428222656e+01
9.626946449279785156e-01,1.498088359832763672e+01
3.503308296203613281e-01,1.329247951507568359e+01
1.008340597152709961e+00,1.499201774597167969e+01
1.013453006744384766e+00,1.337316417694091797e+01
7.454934120178222656e-01,1.609437942504882812e+01
1.927704811096191406e-01,1.476642417907714844e+01
1.133216142654418945e+00,1.664370346069335938e+01
-4.756486415863037109e-01,1.464066123962402344e+01
1.517992019653320312e+00,1.838528442382812500e+01
2.515232324600219727e+00,1.538248348236083984e+01
2.703457117080688477e+00,1.513903617858886719e+01
-3.079104423522949219e-02,1.780129241943359375e+01
1.508544683456420898e+00,1.630714797973632812e+01
2.613369226455688477e+00,1.479793167114257812e+01
2.392291784286499023e+00,1.349869060516357422e+01
1.093184947967529297e-01,1.470173645019531250e+01
2.596447706222534180e+00,1.558733844757080078e+01
2.030425310134887695e+00,1.864419364929199219e+01
-8.259528875350952148e-01,1.652508926391601562e+01
2.544449567794799805e+00,1.369331073760986328e+01
4.534814357757568359e-01,1.478969383239746094e+01
-9.290790557861328125e-02,1.327567863464355469e+01
1.881619215011596680e+00,1.913368797302246094e+01
2.589160203933715820e+00,1.557649040222167969e+01
1.637219190597534180e+00,1.368338489532470703e+01
1.969045877456665039e+00,1.663192367553710938e+01
-2.380207538604736328e+00,1.577509021759033203e+01
-1.867349743843078613e+00,1.628202056884765625e+01
-9.856462478637695312e-01,1.781602859497070312e+01
-1.543633460998535156e+00,1.514657783508300781e+01
1.592256307601928711e+00,1.522568511962890625e+01
-5.305020809173583984e-01,1.458138847351074219e+01
3.362977504730224609e-01,1.328522300720214844e+01
-1.054976582527160645e+00,1.595782756805419922e+01
5.750377178192138672e-01,1.202569007873535156e+01
-1.036781549453735352e+00,1.788934707641601562e+01
1.612854242324829102e+00,1.369624996185302734e+01
-1.019396305084228516e+00,1.684633827209472656e+01
2.723331689834594727e+00,1.411418151855468750e+01
2.297669649124145508e+00,1.649147033691406250e+01
3.795325756072998047e-01,1.473857498168945312e+01
-7.210578918457031250e-01,1.737797927856445312e+01
6.695468425750732422e-01,1.604350662231445312e+01
1.837608814239501953e-01,1.329885482788085938e+01
3.603055477142333984e-01,1.474064826965332031e+01
5.023128986358642578e-01,1.603319168090820312e+01
1.075315475463867188e+00,1.503048515319824219e+01
1.240771055221557617e+00,1.390691184997558594e+01
-1.015868902206420898e+00,1.780223274230957031e+01
1.370313167572021484e-01,1.759787368774414062e+01
-1.615485191345214844e+00,1.567549133300781250e+01
2.137427091598510742e+00,1.609231376647949219e+01
-2.459588766098022461e+00,1.594947814941406250e+01
-5.196681022644042969e-01,1.442520046234130859e+01
-1.170475482940673828e-01,1.293423748016357422e+01
2.431869745254516602e+00,1.608317184448242188e+01
-9.821074008941650391e-01,1.445921707153320312e+01
1.357991456985473633e+00,1.307244205474853516e+01
5.327014923095703125e-01,1.252713584899902344e+01
-2.261470556259155273e+00,1.610171318054199219e+01
2.691795587539672852e+00,1.464531040191650391e+01
-2.245159149169921875e+00,1.653832244873046875e+01
2.633335351943969727e+00,1.381631946563720703e+01
-6.110261678695678711e-01,1.453262329101562500e+01
-1.047814249992370605e+00,1.783391952514648438e+01
-1.931579113006591797e-01,1.294090175628662109e+01
1.519291400909423828e+00,1.833113861083984375e+01
1.109630584716796875e+00,1.338661289215087891e+01
7.450599670410156250e-01,1.367368698120117188e+01
1.432267427444458008e+00,1.544158840179443359e+01
2.279046773910522461e+00,1.386561489105224609e+01
-2.207781553268432617e+00,1.648425674438476562e+01
7.308566570281982422e-01,1.287872409820556641e+01
-1.044237017631530762e+00,1.688407897949218750e+01
2.123485326766967773e+00,1.878817749023437500e+01
1.414400577545166016e+00,1.303644466400146484e+01
2.371632814407348633e+00,1.405928611755371094e+01
2.302557706832885742e+00,1.640566444396972656e+01
1.954680681228637695e+00,1.660102081298828125e+01
9.349489212036132812e-02,1.346219062805175781e+01
-9.132047891616821289e-01,1.745205688476562500e+01
-6.765122413635253906e-01,1.723461914062500000e+01
1.357158660888671875e+00,1.303068351745605469e+01
-9.737375974655151367e-01,1.659336090087890625e+01
6.703901290893554688e-02,1.360707950592041016e+01
1.736054420471191406e-01,1.473350334167480469e+01
1.145660877227783203e+00,1.590968799591064453e+01
-5.693831443786621094e-01,1.442340469360351562e+01
-2.002739429473876953e+00,1.639463043212890625e+01
1.545871973037719727e+00,1.425081062316894531e+01
4.186751842498779297e-01,1.240844917297363281e+01
-2.174560070037841797e+00,1.626030731201171875e+01
-2.349531650543212891e+00,1.574852371215820312e+01
1.658709287643432617e+00,1.302503395080566406e+01
-2.452464103698730469e-01,1.462892532348632812e+01
2.770189523696899414e+00,1.424943542480468750e+01
8.573787212371826172e-01,1.387065887451171875e+01
-2.446846485137939453e+00,1.597416400909423828e+01
2.614523172378540039e+00,1.379995155334472656e+01
2.108547925949096680e+00,1.881678009033203125e+01
-1.936954140663146973e+00,1.626673507690429688e+01
2.118142843246459961e+00,1.387336349487304688e+01
-1.132682204246520996e+00,1.572940254211425781e+01
-1.050589084625244141e+00,1.785081672668457031e+01
5.764322280883789062e-01,1.201012706756591797e+01
-1.472468852996826172e+00,1.500888633728027344e+01
2.117479085922241211e+00,1.804539299011230469e+01
-6.708550453186035156e-02,1.670044326782226562e+01
1.471621751785278320e+00,1.822173118591308594e+01
-7.798573970794677734e-01,1.448688316345214844e+01
-1.566197395324707031e+00,1.502720451354980469e+01
-1.192792773246765137e+00,1.582734012603759766e+01
1.197788953781127930e+00,1.315260791778564453e+01
2.572684288024902344e-01,1.484117507934570312e+01
1.963067054748535156e-01,1.484206199645996094e+01
3.709790706634521484e-01,1.254775810241699219e+01
2.604744195938110352e+00,1.547210693359375000e+01
3.266568183898925781e-01,1.474285221099853516e+01
-2.169659137725830078e-01,1.668947410583496094e+01
-1.405045986175537109e+00,1.491226768493652344e+01
3.571979999542236328e-01,1.259209442138671875e+01
-1.962566375732421875e-02,1.752400207519531250e+01
-8.000918626785278320e-01,1.449456977844238281e+01
1.479328870773315430e+00,1.419011020660400391e+01
-2.446938753128051758e+00,1.598408412933349609e+01
-2.292413949966430664e+00,1.648799133300781250e+01
-7.755026817321777344e-01,1.732874870300292969e+01
5.141496658325195312e-01,1.505440998077392578e+01
1.226725816726684570e+00,1.341714382171630859e+01
5.772511959075927734e-01,1.220959091186523438e+01
2.082117795944213867e+00,1.872871971130371094e+01
1.085626602172851562e+00,1.330551338195800781e+01
-1.023366928100585938e+00,1.787257957458496094e+01
-1.040209889411926270e+00,1.787749862670898438e+01
-6.681684255599975586e-01,1.665109252929687500e+01
1.481432914733886719e-01,1.693645858764648438e+01
-1.359132289886474609e+00,1.486678886413574219e+01
1.525668382644653320e+00,1.826254272460937500e+01
-9.595693349838256836e-01,1.447271156311035156e+01
1.138675451278686523e+00,1.591866970062255859e+01
-7.610146999359130859e-01,1.704281234741210938e+01
1.100560426712036133e+00,1.671559143066406250e+01
1.902394056320190430e+00,1.767048645019531250e+01
7.436513900756835938e-03,1.766059875488281250e+01
3.674778938293457031e-01,1.302666568756103516e+01
1.885871648788452148e+00,1.893769836425781250e+01
2.052744626998901367e+00,1.874994659423828125e+01
1.873700380325317383e+00,1.911594009399414062e+01
2.415036916732788086e+00,1.628369522094726562e+01
2.532727956771850586e+00,1.373438453674316406e+01
1.755564212799072266e-01,1.474395179748535156e+01
-6.333122253417968750e-01,1.736312866210937500e+01
-2.432652235031127930e+00,1.601237869262695312e+01
6.128642559051513672e-01,1.447560405731201172e+01
-2.401091337203979492e+00,1.579973697662353516e+01
-1.473790645599365234e+00,1.500942134857177734e+01
7.862641811370849609e-01,1.293274211883544922e+01
-1.560644149780273438e+00,1.505827045440673828e+01
4.907078742980957031e-01,1.482304763793945312e+01
1.466266393661499023e+00,1.825419616699218750e+01
-3.299818038940429688e-01,1.462337684631347656e+01
9.262070655822753906e-01,1.500043582916259766e+01
-1.522199869155883789e+00,1.569913959503173828e+01
2.711176633834838867e+00,1.521364307403564453e+01
6.903986930847167969e-01,1.296011924743652344e+01
6.931188106536865234e-01,1.522036170959472656e+01
1.860899209976196289e+00,1.653774452209472656e+01
2.028086900711059570e+00,1.661969757080078125e+01
-2.312160015106201172e+00,1.633484840393066406e+01
1.180543899536132812e-01,1.363991928100585938e+01
6.610713005065917969e-01,1.361310768127441406e+01
3.319811820983886719e-02,1.354841423034667969e+01
1.868807077407836914e+00,1.363552284240722656e+01
1.979924440383911133e+00,1.372795104980468750e+01
-3.971266746520996094e-02,1.747387695312500000e+01
2.676414251327514648e+00,1.397851276397705078e+01
7.942206859588623047e-01,1.378345870971679688e+01
-4.408047199249267578e-01,1.763229751586914062e+01
-4.592537879943847656e-02,1.292313575744628906e+01
1.655066013336181641e-01,1.756689071655273438e+01
2.556181192398071289e+00,1.621142196655273438e+01
2.291084051132202148e+00,1.396233749389648438e+01
5.872235298156738281e-01,1.435762882232666016e+01
-8.325462341308593750e-01,1.735496902465820312e+01
-2.346225976943969727e+00,1.635102462768554688e+01
-9.050974845886230469e-01,1.620130729675292969e+01
1.065753221511840820e+00,1.681038665771484375e+01
3.069260120391845703e-01,1.315779304504394531e+01
-1.159933924674987793e+00,1.587462329864501953e+01
5.684249401092529297e-01,1.590781497955322266e+01
5.834228992462158203e-01,1.246468544006347656e+01
1.541004180908203125e+00,1.373422527313232422e+01
-6.813960075378417969e-01,1.664939880371093750e+01
5.780265331268310547e-01,1.201023674011230469e+01
2.348717451095581055e+00,1.400401687622070312e+01
-2.894384860992431641e-01,1.669416618347167969e+01
-1.585619926452636719e+00,1.507595825195312500e+01
-7.022584676742553711e-01,1.666634368896484375e+01
1.662260770797729492e+00,1.870123672485351562e+01
1.553504467010498047e-01,1.477098846435546875e+01
1.665309667587280273e+00,1.871039772033691406e+01
2.140787363052368164e+00,1.820996665954589844e+01
3.362224102020263672e-01,1.332370662689208984e+01
-1.037102699279785156e+00,1.782166290283203125e+01
2.132239341735839844e-01,1.798020362854003906e+01
6.080605983734130859e-01,1.239456081390380859e+01
-1.379224538803100586e+00,1.488115596771240234e+01
-1.561219692230224609e-01,1.308596134185791016e+01
2.278982400894165039e+00,1.620238876342773438e+01
-2.243098020553588867e+00,1.573898506164550781e+01
2.866294384002685547e-01,1.358185195922851562e+01
2.385477304458618164e+00,1.500448131561279297e+01
-1.162062644958496094e+00,1.586855888366699219e+01
1.328949689865112305e+00,1.547064113616943359e+01
-8.385405540466308594e-01,1.703111648559570312e+01
1.101796388626098633e+00,1.612316703796386719e+01
6.037063598632812500e-01,1.210447311401367188e+01
-3.378605842590332031e-02,1.474974250793457031e+01
2.726609706878662109e-01,1.804555511474609375e+01
1.978913068771362305e+00,1.809925651550292969e+01
1.523163318634033203e+00,1.629339218139648438e+01
-2.343405008316040039e+00,1.572857284545898438e+01
2.190129995346069336e+00,1.394789123535156250e+01
-2.292346000671386719e+00,1.644013023376464844e+01
-1.036534667015075684e+00,1.788656425476074219e+01
5.685424804687500000e-02,1.351218223571777344e+01
-7.357745170593261719e-01,1.456303405761718750e+01
1.775146245956420898e+00,1.507248973846435547e+01
1.500177145004272461e+00,1.629796981811523438e+01
-1.560201525688171387e+00,1.502768516540527344e+01
1.818185091018676758e+00,1.370215702056884766e+01
2.153989553451538086e+00,1.380072689056396484e+01
2.379319429397583008e+00,1.349515247344970703e+01
1.167722463607788086e+00,1.336537647247314453e+01
6.568257808685302734e-01,1.619432449340820312e+01
-1.581643581390380859e+00,1.504386901855468750e+01
-1.473201870918273926e+00,1.503429508209228516e+01
2.477905750274658203e-01,1.726911926269531250e+01
1.598627567291259766e-01,1.472159004211425781e+01
5.708634853363037109e-01,1.201048374176025391e+01
3.021717071533203125e-01,1.804815292358398438e+01
-3.843119144439697266e-01,1.581183147430419922e+01
-1.513195872306823730e+00,1.507317638397216797e+01
-5.228831768035888672e-01,1.739230728149414062e+01
-6.073265075683593750e-01,1.716960716247558594e+01
3.172373771667480469e-01,1.327100086212158203e+01
-1.539060831069946289e+00,1.516306304931640625e+01
-2.335464954376220703e+00,1.632754707336425781e+01
1.924853324890136719e-01,1.336034870147705078e+01
1.528851032257080078e+00,1.426316738128662109e+01
-1.444945573806762695e+00,1.701858520507812500e+01
-9.931687116622924805e-01,1.675191688537597656e+01
4.354579448699951172e-01,1.480562400817871094e+01
1.132280111312866211e+00,1.594086933135986328e+01
1.088327169418334961e+00,1.678658485412597656e+01
7.472355365753173828e-01,1.379422950744628906e+01
-1.789405345916748047e-01,1.303094577789306641e+01
1.752583265304565430e+00,1.541498661041259766e+01
1.479190587997436523e+00,1.392281627655029297e+01
-2.157921552658081055e+00,1.587924003601074219e+01
-8.908408880233764648e-01,1.650410842895507812e+01
1.885269403457641602e+00,1.882155990600585938e+01
6.204886436462402344e-01,1.229736518859863281e+01
1.262834548950195312e+00,1.389504909515380859e+01
5.069315433502197266e-01,1.481828212738037109e+01
2.313621759414672852e+00,1.615314292907714844e+01
6.164126396179199219e-01,1.231533432006835938e+01
1.624232530593872070e+00,1.863041305541992188e+01
2.312214612960815430e+00,1.343880653381347656e+01
5.434727668762207031e-02,1.287978935241699219e+01
1.418453216552734375e+00,1.390827083587646484e+01
2.445358514785766602e+00,1.602369880676269531e+01
1.911402463912963867e+00,1.362610340118408203e+01
1.068754911422729492e+00,1.503594779968261719e+01
-2.279446125030517578e+00,1.620363235473632812e+01
-2.759695053100585938e-02,1.292609024047851562e+01
1.875768899917602539e+00,1.889052200317382812e+01
5.896856784820556641e-01,1.297365188598632812e+01
1.009619235992431641e+00,1.344352149963378906e+01
-1.161617875099182129e+00,1.586935138702392578e+01
-1.518740415573120117e+00,1.509736633300781250e+01
5.419411659240722656e-01,1.592495155334472656e+01
1.067673206329345703e+00,1.289764690399169922e+01
-2.428968667984008789e+00,1.603608512878417969e+01
1.668248891830444336e+00,1.869047546386718750e+01
-2.047712564468383789e+00,1.644322586059570312e+01
4.844624996185302734e-01,1.663996315002441406e+01
1.762794733047485352e+00,1.542995643615722656e+01
1.954534769058227539e+00,1.402872848510742188e+01
4.168648719787597656e-01,1.477273368835449219e+01
2.588886022567749023e+00,1.366707515716552734e+01
1.011874675750732422e-01,1.351005840301513672e+01
1.422546148300170898e+00,1.391155719757080078e+01
-2.295988559722900391e+00,1.658352661132812500e+01
-7.069506645202636719e-01,1.730385971069335938e+01
1.160610914230346680e+00,1.509834575653076172e+01
1.031860113143920898e+00,1.496510887145996094e+01
5.756640434265136719e-01,1.201273727416992188e+01
9.965846538543701172e-01,1.321487236022949219e+01
3.513953685760498047e-01,1.254876041412353516e+01
4.221751689910888672e-01,1.341904354095458984e+01
1.458060741424560547e-01,1.331920146942138672e+01
2.330439090728759766e-01,1.356720638275146484e+01
-9.535640478134155273e-01,1.447715663909912109e+01
2.811229944229125977e+00,1.408063697814941406e+01
-9.497385025024414062e-01,1.778741073608398438e+01
-1.033266425132751465e+00,1.781402778625488281e+01
5.743985176086425781e-01,1.200197696685791016e+01
1.542186737060546875e+00,1.630555343627929688e+01
2.137123346328735352e+00,1.831957435607910156e+01
-5.246577262878417969e-01,1.449265670776367188e+01
4.535977840423583984e-01,1.572642135620117188e+01
1.134630918502807617e+00,1.605430793762207031e+01
1.155811071395874023e+00,1.335111999511718750e+01
-3.544886112213134766e-01,1.702158355712890625e+01
-1.125462055206298828e-01,1.789117813110351562e+01
4.799723625183105469e-01,1.348783874511718750e+01
-5.070605278015136719e-01,1.708823204040527344e+01
-2.446505784988403320e+00,1.589212703704833984e+01
1.436160802841186523e+00,1.822193908691406250e+01
2.656691074371337891e-01,1.498070716857910156e+01
2.545271158218383789e+00,1.616361236572265625e+01
-2.827215194702148438e-02,1.292382335662841797e+01
-9.855298995971679688e-01,1.655839920043945312e+01
2.296144723892211914e+00,1.403024864196777344e+01
1.721239805221557617e+00,1.547542762756347656e+01
1.298867464065551758e+00,1.625699996948242188e+01
1.939212083816528320e+00,1.657532882690429688e+01
-2.788534164428710938e-01,1.456617259979248047e+01
1.447838306427001953e+00,1.389076137542724609e+01
6.874210834503173828e-01,1.609062957763671875e+01
-4.405474662780761719e-02,1.473843193054199219e+01
2.562772989273071289e+00,1.543480873107910156e+01
3.838822841644287109e-01,1.694350433349609375e+01
-4.412448406219482422e-01,1.459087562561035156e+01
1.981524229049682617e+00,1.497690773010253906e+01
-1.154780387878417969e+00,1.582242679595947266e+01
2.017765760421752930e+00,1.614735603332519531e+01
-1.480216622352600098e+00,1.511040687561035156e+01
1.916738271713256836e+00,1.897068405151367188e+01
1.153086900711059570e+00,1.323764801025390625e+01
-1.666224002838134766e-01,1.308568954467773438e+01
4.879541397094726562e-01,1.494474220275878906e+01
-8.403415679931640625e-01,1.636814689636230469e+01
2.509083509445190430e+00,1.628265380859375000e+01
-3.094656467437744141e-01,1.676913642883300781e+01
-2.436647415161132812e-01,1.462493324279785156e+01
2.303953409194946289e+00,1.649115753173828125e+01
2.629828691482543945e+00,1.593360328674316406e+01
6.866567134857177734e-01,1.286206054687500000e+01
2.468031644821166992e+00,1.632510757446289062e+01
4.978034496307373047e-01,1.604654121398925781e+01
8.954656124114990234e-01,1.708195686340332031e+01
1.347979307174682617e+00,1.386653137207031250e+01
-2.363853216171264648e+00,1.635007095336914062e+01
1.788699865341186523e+00,1.871495246887207031e+01
5.408234596252441406e-01,1.486145401000976562e+01
6.786801815032958984e-01,1.603180694580078125e+01
2.762238264083862305e+00,1.545780086517333984e+01
7.086930274963378906e-01,1.517574310302734375e+01
1.009289979934692383e+00,1.276306819915771484e+01
6.133327484130859375e-01,1.367842674255371094e+01
-2.091691493988037109e+00,1.570416069030761719e+01
5.266184806823730469e-01,1.597456455230712891e+01
-1.177303671836853027e+00,1.580355453491210938e+01
-1.524105072021484375e+00,1.517405509948730469e+01
1.602805376052856445e+00,1.842528915405273438e+01
-4.336233139038085938e-01,1.460092163085937500e+01
3.380391597747802734e-01,1.720232391357421875e+01
1.884857892990112305e+00,1.361996078491210938e+01
2.051538705825805664e+00,1.588018226623535156e+01
1.892137765884399414e+00,1.772607040405273438e+01
-9.969505071640014648e-01,1.785834121704101562e+01
2.025572061538696289e+00,1.389150238037109375e+01
1.895637750625610352e+00,1.364276504516601562e+01
2.611911058425903320e+00,1.498644256591796875e+01
-8.303570747375488281e-02,1.471651172637939453e+01
-1.536485552787780762e+00,1.515897941589355469e+01
2.530709028244018555e+00,1.541730499267578125e+01
-1.548364043235778809e+00,1.506627845764160156e+01
1.905158758163452148e+00,1.910928726196289062e+01
-1.553385019302368164e+00,1.509750270843505859e+01
1.474461793899536133e+00,1.537770748138427734e+01
1.265338182449340820e+00,1.559893321990966797e+01
1.842426061630249023e+00,1.361286830902099609e+01
6.271979808807373047e-01,1.344985103607177734e+01
1.359872817993164062e-01,1.337643623352050781e+01
-5.360403060913085938e-01,1.457712554931640625e+01
2.096024274826049805e+00,1.874578094482421875e+01
-1.643657684326171875e-03,1.299472141265869141e+01
-2.190549850463867188e+00,1.619144821166992188e+01
-4.712033271789550781e-02,1.751656341552734375e+01
5.091180801391601562e-01,1.354576778411865234e+01
4.685354232788085938e-02,1.778396797180175781e+01
-8.178820610046386719e-01,1.451084804534912109e+01
-3.742022514343261719e-01,1.581163406372070312e+01
4.802036285400390625e-01,1.645973968505859375e+01
5.038840770721435547e-01,1.485208511352539062e+01
4.018936157226562500e-01,1.337792301177978516e+01
5.739259719848632812e-01,1.200068473815917969e+01
2.734801530838012695e+00,1.529111194610595703e+01
5.742573738098144531e-01,1.440881633758544922e+01
2.251434564590454102e+00,1.385755252838134766e+01
-1.685576677322387695e+00,1.568140506744384766e+01
6.482694149017333984e-01,1.297043418884277344e+01
1.278995275497436523e+00,1.389147567749023438e+01
-1.610589146614074707e+00,1.521528434753417969e+01
1.282311201095581055e+00,1.556956291198730469e+01
-4.688359498977661133e-01,1.449736690521240234e+01
-1.092936515808105469e+00,1.588197231292724609e+01
1.415034055709838867e+00,1.390736675262451172e+01
2.587527513504028320e+00,1.373152542114257812e+01
-1.073188662528991699e+00,1.681154251098632812e+01
-6.577626466751098633e-01,1.711555671691894531e+01
1.638000011444091797e-01,1.366567039489746094e+01
5.964307785034179688e-01,1.226603794097900391e+01
-9.385409355163574219e-01,1.618993377685546875e+01
1.648417234420776367e+00,1.369168853759765625e+01
2.705479860305786133e+00,1.468492698669433594e+01
6.109521389007568359e-01,1.541770839691162109e+01
-2.202363252639770508e+00,1.655913925170898438e+01
-8.047543764114379883e-01,1.448811626434326172e+01
-8.004167079925537109e-01,1.723353958129882812e+01
5.061938762664794922e-01,1.253086853027343750e+01
-5.069993734359741211e-01,1.448791408538818359e+01
2.735320806503295898e+00,1.446181488037109375e+01
2.743633508682250977e+00,1.546607780456542969e+01
2.236109495162963867e+00,1.389601516723632812e+01
-2.365779638290405273e+00,1.602454566955566406e+01
2.770753622055053711e+00,1.416706275939941406e+01
-4.450604915618896484e-01,1.697491645812988281e+01
-1.138020634651184082e+00,1.587267112731933594e+01
1.896925687789916992e+00,1.909185028076171875e+01
3.358113765716552734e-01,1.307494831085205078e+01
1.671424150466918945e+00,1.484508132934570312e+01
2.601457834243774414e+00,1.394247341156005859e+01
-2.383194208145141602e+00,1.635757064819335938e+01
5.083012580871582031e-02,1.472243404388427734e+01
4.252502918243408203e-01,1.655226516723632812e+01
-1.331940650939941406e+00,1.706785964965820312e+01
1.343941450119018555e+00,1.608406066894531250e+01
-1.073465943336486816e+00,1.565950393676757812e+01
1.707822084426879883e+00,1.483555030822753906e+01
-1.221268415451049805e+00,1.583989143371582031e+01
1.652960777282714844e-01,1.333330917358398438e+01
1.999671220779418945e+00,1.382163429260253906e+01
-4.887995719909667969e-01,1.750839996337890625e+01
1.581274271011352539e+00,1.842528724670410156e+01
1.332212209701538086e+00,1.308369445800781250e+01
1.921702623367309570e+00,1.487521648406982422e+01
1.665851831436157227e+00,1.870962333679199219e+01
1.921903848648071289e+00,1.809685134887695312e+01
-2.373585462570190430e+00,1.626640701293945312e+01
2.135949850082397461e+00,1.640947341918945312e+01
4.868838787078857422e-01,1.291499900817871094e+01
1.346165418624877930e+00,1.339496612548828125e+01
6.044065952301025391e-01,1.594326210021972656e+01
-1.261986851692199707e+00,1.696916580200195312e+01
-6.040465831756591797e-01,1.718526458740234375e+01
9.983451366424560547e-01,1.320492553710937500e+01
1.910959482192993164e+00,1.907038116455078125e+01
2.474658489227294922e-01,1.484925842285156250e+01
-5.334749221801757812e-01,1.729608726501464844e+01
2.756345510482788086e+00,1.415511894226074219e+01
1.215224981307983398e+00,1.788113784790039062e+01
1.694688081741333008e+00,1.526056385040283203e+01
2.109329462051391602e+00,1.880508422851562500e+01
1.313853502273559570e+00,1.552147388458251953e+01
1.928389787673950195e+00,1.481398963928222656e+01
2.721790552139282227e+00,1.543546867370605469e+01
1.899880647659301758e+00,1.762833976745605469e+01
2.669107913970947266e-01,1.322987937927246094e+01
-7.055730819702148438e-01,1.735360336303710938e+01
2.591703176498413086e+00,1.565188789367675781e+01
6.171681880950927734e-01,1.287824249267578125e+01
1.623184442520141602e+00,1.370103931427001953e+01
-1.045839786529541016e-01,1.771410751342773438e+01
-1.571708559989929199e+00,1.510678005218505859e+01
5.205299854278564453e-01,1.601889610290527344e+01
2.620416879653930664e+00,1.367805290222167969e+01
-1.489737749099731445e+00,1.501034927368164062e+01
3.824164867401123047e-01,1.254528141021728516e+01
2.137106180191040039e+00,1.834477233886718750e+01
-2.343313217163085938e+00,1.619432067871093750e+01
-9.451149702072143555e-01,1.773392486572265625e+01
-2.263293504714965820e+00,1.653903961181640625e+01
8.437037467956542969e-02,1.354930305480957031e+01
6.902337074279785156e-02,1.356569385528564453e+01
-1.124353408813476562e-01,1.791930961608886719e+01
2.151886701583862305e+00,1.655591964721679688e+01
1.839187860488891602e+00,1.375159263610839844e+01
7.137391567230224609e-01,1.608665275573730469e+01
2.085216760635375977e+00,1.873976135253906250e+01
2.716604948043823242e+00,1.523104190826416016e+01
1.142756938934326172e-01,1.482203102111816406e+01
1.947338342666625977e+00,1.675347518920898438e+01
-1.208891391754150391e+00,1.581961631774902344e+01
1.829359292984008789e+00,1.813772773742675781e+01
1.694901227951049805e+00,1.545753097534179688e+01
4.487204551696777344e-02,1.288183021545410156e+01
2.052852869033813477e+00,1.586698722839355469e+01
5.183627605438232422e-01,1.358575725555419922e+01
1.537088871002197266e+00,1.838699150085449219e+01
9.020488262176513672e-01,1.296775531768798828e+01
2.321444272994995117e+00,1.345155715942382812e+01
1.828673601150512695e+00,1.910134124755859375e+01
-8.162589073181152344e-01,1.729262542724609375e+01
5.756437778472900391e-01,1.299249076843261719e+01
1.969930887222290039e+00,1.382341384887695312e+01
2.093700647354125977e+00,1.611936950683593750e+01
1.917016744613647461e+00,1.656573867797851562e+01
3.189370632171630859e-01,1.686792373657226562e+01
4.852123260498046875e-01,1.355184173583984375e+01
1.804319620132446289e+00,1.909445762634277344e+01
2.976410388946533203e-01,1.806256866455078125e+01
2.581273794174194336e+00,1.391512489318847656e+01
1.031556844711303711e+00,1.616562271118164062e+01
-1.221289396286010742e+00,1.592103004455566406e+01
-1.521586418151855469e+00,1.517493629455566406e+01
1.540741443634033203e+00,1.840475082397460938e+01
-1.281330585479736328e-01,1.291775512695312500e+01
2.738081216812133789e+00,1.559439468383789062e+01
-9.303045272827148438e-01,1.446248817443847656e+01
1.357238054275512695e+00,1.342038154602050781e+01
-2.029661417007446289e+00,1.649354171752929688e+01
1.343557119369506836e+00,1.549006843566894531e+01
-3.778362274169921875e-02,1.321230697631835938e+01
-4.030945301055908203e-01,1.697383499145507812e+01
-1.180337667465209961e+00,1.583514690399169922e+01
-1.314170360565185547e-01,1.294957733154296875e+01
2.607350349426269531e-01,1.801535606384277344e+01
-9.071904420852661133e-01,1.662159347534179688e+01
-4.164457321166992188e-02,1.770481681823730469e+01
-2.331484794616699219e+00,1.652544403076171875e+01
1.479881048202514648e+00,1.392389583587646484e+01
5.207464694976806641e-01,1.488171672821044922e+01
2.109296560287475586e+00,1.874641418457031250e+01
6.165053844451904297e-01,1.527747917175292969e+01
-1.593833327293395996e+00,1.563942718505859375e+01
2.332484722137451172e-01,1.484696960449218750e+01
1.540239095687866211e+00,1.428807067871093750e+01
-6.891884803771972656e-01,1.452601242065429688e+01
3.583586215972900391e-01,1.475689792633056641e+01
5.743110179901123047e-01,1.200881290435791016e+01
8.048839569091796875e-01,1.355895423889160156e+01
2.734439611434936523e+00,1.530504035949707031e+01
-2.289156675338745117e+00,1.659415435791015625e+01
-8.909738063812255859e-01,1.780565834045410156e+01
1.925058603286743164e+00,1.366866970062255859e+01
2.750868082046508789e+00,1.415591335296630859e+01
2.569560289382934570e+00,1.481935119628906250e+01
1.362574100494384766e+00,1.343495845794677734e+01
-2.345983505249023438e+00,1.576480770111083984e+01
1.022634267807006836e+00,1.678609848022460938e+01
-9.648804664611816406e-01,1.766131591796875000e+01
1.767980813980102539e+00,1.552585983276367188e+01
5.141708850860595703e-01,1.482354354858398438e+01
-1.381466388702392578e-01,1.782709693908691406e+01
1.939643144607543945e+00,1.374166679382324219e+01
1.845308542251586914e+00,1.642118072509765625e+01
-1.217796802520751953e-01,1.791803932189941406e+01
1.807186365127563477e+00,1.650584411621093750e+01
6.304099559783935547e-01,1.527143192291259766e+01
-2.825307846069335938e-02,1.296596336364746094e+01
4.029672145843505859e-01,1.477229022979736328e+01
2.035029649734497070e+00,1.392262744903564453e+01
1.335564851760864258e+00,1.548825645446777344e+01
1.182398796081542969e-01,1.473305130004882812e+01
-1.565259933471679688e+00,1.504035758972167969e+01
