5.906239509582519531e+00,-5.431437969207763672e+00
1.997944235801696777e+00,-7.163127422332763672e+00
1.766706109046936035e+00,-6.935296535491943359e+00
4.374766349792480469e+00,-4.659967422485351562e+00
5.316288948059082031e+00,-4.811857223510742188e+00
1.230506038665771484e+01,-2.893955230712890625e+00
5.006505966186523438e+00,-7.626284599304199219e+00
5.147112369537353516e+00,-5.533285140991210938e+00
1.290727901458740234e+01,-4.445685386657714844e+00
1.041010951995849609e+01,-1.319149017333984375e+00
1.812498331069946289e+00,-7.026400089263916016e+00
5.589405059814453125e+00,-7.374038696289062500e+00
1.169143867492675781e+01,-3.009386539459228516e+00
6.205799102783203125e+00,-5.947290420532226562e+00
6.674143791198730469e+00,-8.477384567260742188e+00
1.059115791320800781e+01,-7.215099334716796875e-01
8.943645477294921875e+00,-5.305064678192138672e+00
1.141357326507568359e+01,-1.833998203277587891e+00
3.736244201660156250e+00,-5.801333427429199219e+00
3.797678232192993164e+00,-6.362967491149902344e+00
9.679479598999023438e+00,-1.101703643798828125e+00
1.180198097229003906e+01,-3.029421806335449219e+00
9.667937278747558594e+00,-1.106088638305664062e+00
1.189133262634277344e+01,-3.859964370727539062e+00
6.042951583862304688e+00,-7.128518104553222656e+00
1.273407936096191406e+01,-4.521633148193359375e+00
4.821720123291015625e+00,-5.746039390563964844e+00
5.320775032043457031e+00,-7.826940059661865234e+00
2.139634370803833008e+00,-6.607221126556396484e+00
1.294577503204345703e+01,-3.907998561859130859e+00
1.031712341308593750e+01,-2.033396244049072266e+00
1.134108638763427734e+01,-2.646933555603027344e+00
6.668045997619628906e+00,-8.485399246215820312e+00
6.509796142578125000e+00,-7.808080196380615234e+00
7.416886329650878906e+00,-7.855771064758300781e+00
2.878586530685424805e+00,-5.982365608215332031e+00
1.096292781829833984e+01,-1.499369144439697266e+00
1.009958267211914062e+01,-1.725006103515625000e+00
1.145745944976806641e+01,-1.901470184326171875e+00
1.003880310058593750e+01,-1.380120277404785156e+00
9.918478965759277344e+00,-1.474758148193359375e+00
1.235030937194824219e+01,-2.897715568542480469e+00
3.849509000778198242e+00,-5.801891803741455078e+00
2.968688964843750000e+00,-5.575979232788085938e+00
5.636980056762695312e+00,-7.921988964080810547e+00
3.697575092315673828e+00,-4.172268867492675781e+00
1.297941875457763672e+01,-3.926573753356933594e+00
9.648272514343261719e+00,-2.827796936035156250e+00
5.642468452453613281e+00,-5.341523647308349609e+00
5.151372909545898438e+00,-4.900358200073242188e+00
3.049764633178710938e+00,-5.437500000000000000e+00
3.882704496383666992e+00,-4.674040317535400391e+00
1.032347869873046875e+01,-9.559688568115234375e-01
1.002918338775634766e+01,-1.467453002929687500e+00
5.786912918090820312e+00,-4.955284118652343750e+00
2.827280521392822266e+00,-5.665225982666015625e+00
4.031805038452148438e+00,-4.094737052917480469e+00
1.050996971130371094e+01,-3.801044940948486328e+00
1.260600185394287109e+01,-3.104064464569091797e+00
5.157132148742675781e+00,-4.902187347412109375e+00
6.460456848144531250e+00,-7.641749858856201172e+00
1.039063549041748047e+01,-1.328309059143066406e+00
6.374084472656250000e+00,-7.487744331359863281e+00
2.435370922088623047e+00,-6.753993034362792969e+00
1.053972911834716797e+01,-7.991852760314941406e-01
5.721436023712158203e+00,-4.795186519622802734e+00
9.783937454223632812e+00,-4.789402008056640625e+00
4.267386913299560547e+00,-4.260025978088378906e+00
2.000586271286010742e+00,-6.547264099121093750e+00
1.098445510864257812e+01,-1.558036327362060547e+00
6.144085884094238281e+00,-7.591243743896484375e+00
2.581773757934570312e+00,-6.800077915191650391e+00
5.235416412353515625e+00,-4.872859001159667969e+00
5.916331291198730469e+00,-7.251408100128173828e+00
5.632987976074218750e+00,-5.024573326110839844e+00
3.173374652862548828e+00,-4.578868389129638672e+00
3.641048669815063477e+00,-5.985668659210205078e+00
3.582007408142089844e+00,-4.220951080322265625e+00
1.292331218719482422e+01,-3.849840164184570312e+00
2.501158952713012695e+00,-6.717320442199707031e+00
1.130569839477539062e+01,-1.232921600341796875e+00
1.958202481269836426e+00,-6.609506607055664062e+00
5.522009849548339844e+00,-7.499090194702148438e+00
1.276847839355468750e+01,-4.487241744995117188e+00
1.038070583343505859e+01,-1.370728492736816406e+00
1.066324329376220703e+01,-7.551803588867187500e-01
7.154127120971679688e+00,-8.341003417968750000e+00
6.683316230773925781e+00,-7.082464218139648438e+00
2.751954078674316406e+00,-6.856063842773437500e+00
1.131993865966796875e+01,-1.250864505767822266e+00
1.188824558258056641e+01,-3.328755855560302734e+00
1.060153293609619141e+01,-4.151958465576171875e+00
6.579115867614746094e+00,-8.634102821350097656e+00
4.732160568237304688e+00,-5.220413208007812500e+00
4.605994224548339844e+00,-4.854310512542724609e+00
9.682641029357910156e+00,-1.102095127105712891e+00
3.645497798919677734e+00,-4.683648109436035156e+00
6.495786666870117188e+00,-7.519600868225097656e+00
7.552558898925781250e+00,-8.050689697265625000e+00
9.550412178039550781e+00,-2.817305564880371094e+00
3.514163970947265625e+00,-6.058709144592285156e+00
4.212731838226318359e+00,-6.772897720336914062e+00
6.220032691955566406e+00,-5.687446594238281250e+00
4.480267524719238281e+00,-5.437996387481689453e+00
6.298587799072265625e+00,-6.146529197692871094e+00
1.084605598449707031e+01,-1.006000041961669922e+00
1.196180248260498047e+01,-2.477365493774414062e+00
1.236156368255615234e+01,-2.888888835906982422e+00
5.092232704162597656e+00,-7.692941665649414062e+00
9.723071098327636719e+00,-2.316194534301757812e+00
1.004154491424560547e+01,-1.274835586547851562e+00
6.197467803955078125e+00,-6.615559101104736328e+00
9.239763259887695312e+00,-5.248690128326416016e+00
1.187610626220703125e+01,-3.758424282073974609e+00
9.599408149719238281e+00,-4.988258361816406250e+00
1.139173030853271484e+01,-1.775027751922607422e+00
1.157721710205078125e+01,-3.045104026794433594e+00
6.333183288574218750e+00,-5.943983078002929688e+00
1.063051891326904297e+01,-7.798829078674316406e-01
9.867796897888183594e+00,-1.552765846252441406e+00
7.104775428771972656e+00,-8.564362525939941406e+00
8.958056449890136719e+00,-5.346387863159179688e+00
1.061130905151367188e+01,-4.092933654785156250e+00
1.870410680770874023e+00,-7.121978759765625000e+00
1.034909534454345703e+01,-9.417495727539062500e-01
7.035030364990234375e+00,-8.573456764221191406e+00
9.950034141540527344e+00,-1.735586166381835938e+00
1.063431453704833984e+01,-7.036790847778320312e-01
5.137081146240234375e+00,-5.786183357238769531e+00
5.049260139465332031e+00,-5.828001976013183594e+00
2.750885963439941406e+00,-6.598783969879150391e+00
1.082418727874755859e+01,-9.906320571899414062e-01
5.820779800415039062e+00,-5.561995506286621094e+00
1.154483699798583984e+01,-2.162586212158203125e+00
3.036002874374389648e+00,-4.532286167144775391e+00
4.907986640930175781e+00,-5.136403083801269531e+00
6.011698722839355469e+00,-6.229134559631347656e+00
9.809737205505371094e+00,-3.126884460449218750e+00
6.382404327392578125e+00,-7.439043998718261719e+00
2.788508892059326172e+00,-5.690264701843261719e+00
2.465085029602050781e+00,-6.747443199157714844e+00
1.286513900756835938e+01,-4.385195255279541016e+00
1.139087581634521484e+01,-1.254628181457519531e+00
9.701053619384765625e+00,-2.309335708618164062e+00
4.002521514892578125e+00,-4.321725368499755859e+00
9.724816322326660156e+00,-1.120880126953125000e+00
6.744818687438964844e+00,-7.907576560974121094e+00
2.574871778488159180e+00,-6.830720424652099609e+00
2.705712080001831055e+00,-5.712090015411376953e+00
4.485939979553222656e+00,-4.809670448303222656e+00
5.884205818176269531e+00,-5.397592067718505859e+00
1.975121021270751953e+00,-6.605597019195556641e+00
4.721096038818359375e+00,-5.452613353729248047e+00
1.110665130615234375e+01,-1.343068122863769531e+00
3.516365289688110352e+00,-4.057900905609130859e+00
1.057721233367919922e+01,-7.777299880981445312e-01
5.890728950500488281e+00,-8.287166595458984375e+00
6.042600631713867188e+00,-6.257179737091064453e+00
5.294179916381835938e+00,-4.777739524841308594e+00
5.027519226074218750e+00,-5.773399353027343750e+00
4.600491523742675781e+00,-4.852528572082519531e+00
1.260243892669677734e+01,-3.239908218383789062e+00
5.640072822570800781e+00,-8.160792350769042969e+00
1.296924686431884766e+01,-3.934031963348388672e+00
2.906074523925781250e+00,-5.786335468292236328e+00
1.062515258789062500e+01,-8.427834510803222656e-01
5.522659301757812500e+00,-7.463877677917480469e+00
3.647199153900146484e+00,-4.858947753906250000e+00
9.194526672363281250e+00,-5.275423049926757812e+00
8.772259712219238281e+00,-5.330449104309082031e+00
4.130006790161132812e+00,-6.656661033630371094e+00
5.673128128051757812e+00,-7.831557750701904297e+00
1.138837528228759766e+01,-1.768924713134765625e+00
2.261467218399047852e+00,-6.674696445465087891e+00
2.434493064880371094e+00,-6.774954319000244141e+00
1.215881919860839844e+01,-2.815662384033203125e+00
4.969748497009277344e+00,-7.609939098358154297e+00
3.847559928894042969e+00,-6.128804206848144531e+00
1.232761192321777344e+01,-2.949825763702392578e+00
5.114836692810058594e+00,-4.940600395202636719e+00
1.095486354827880859e+01,-1.023187637329101562e+00
5.941556930541992188e+00,-6.244162082672119141e+00
5.191867828369140625e+00,-4.918991088867187500e+00
9.407257080078125000e+00,-5.130578994750976562e+00
6.637157440185546875e+00,-7.736157417297363281e+00
3.371120929718017578e+00,-4.084463596343994141e+00
9.108909606933593750e+00,-5.250129699707031250e+00
1.197862911224365234e+01,-3.276403903961181641e+00
2.533760786056518555e+00,-6.762587070465087891e+00
6.230377197265625000e+00,-7.157867431640625000e+00
4.353993415832519531e+00,-4.364937782287597656e+00
5.504306793212890625e+00,-7.943852901458740234e+00
5.925749778747558594e+00,-5.361390113830566406e+00
3.973017692565917969e+00,-6.027415752410888672e+00
2.860967636108398438e+00,-5.793139934539794922e+00
4.256266593933105469e+00,-4.291199684143066406e+00
9.896247863769531250e+00,-1.413793563842773438e+00
5.953884124755859375e+00,-5.391786098480224609e+00
4.277549743652343750e+00,-4.257333755493164062e+00
2.011394500732421875e+00,-6.536727905273437500e+00
9.398873329162597656e+00,-5.127901554107666016e+00
9.707158088684082031e+00,-1.168446540832519531e+00
9.742605209350585938e+00,-1.236143112182617188e+00
1.120407867431640625e+01,-1.280830383300781250e+00
6.027457237243652344e+00,-8.122833251953125000e+00
1.869029998779296875e+00,-7.093956947326660156e+00
8.519371032714843750e+00,-5.317415237426757812e+00
1.138556575775146484e+01,-1.311135292053222656e+00
2.995330810546875000e+00,-4.786525726318359375e+00
2.843671321868896484e+00,-5.790235042572021484e+00
1.166099262237548828e+01,-3.006606101989746094e+00
9.618544578552246094e+00,-4.997488498687744141e+00
9.573187828063964844e+00,-2.966507434844970703e+00
3.572758674621582031e+00,-6.045680046081542969e+00
2.287128686904907227e+00,-6.359095573425292969e+00
1.044495964050292969e+01,-4.656035423278808594e+00
6.734493255615234375e+00,-7.692261695861816406e+00
2.933530092239379883e+00,-4.660927295684814453e+00
1.090694522857666016e+01,-1.012388706207275391e+00
4.819209098815917969e+00,-5.295617580413818359e+00
9.580646514892578125e+00,-2.980774879455566406e+00
5.655941963195800781e+00,-7.852424621582031250e+00
6.904355049133300781e+00,-8.343073844909667969e+00
1.787102580070495605e+00,-6.970055580139160156e+00
7.044237136840820312e+00,-8.041112899780273438e+00
4.362809181213378906e+00,-5.195608139038085938e+00
1.021475601196289062e+01,-1.592161178588867188e+00
6.237330436706542969e+00,-6.214191436767578125e+00
5.834939956665039062e+00,-5.277222633361816406e+00
2.085671901702880859e+00,-6.453860282897949219e+00
4.289054870605468750e+00,-4.276920795440673828e+00
6.950054168701171875e+00,-8.530351638793945312e+00
3.402635812759399414e+00,-3.960651874542236328e+00
1.226802444458007812e+01,-2.950789451599121094e+00
1.064675045013427734e+01,-7.534036636352539062e-01
9.894016265869140625e+00,-1.537915229797363281e+00
4.173331260681152344e+00,-6.713938713073730469e+00
6.535974502563476562e+00,-7.230987548828125000e+00
4.055991172790527344e+00,-4.126615524291992188e+00
2.070632457733154297e+00,-6.643103599548339844e+00
1.141998672485351562e+01,-1.344666481018066406e+00
3.684508562088012695e+00,-5.922553062438964844e+00
7.131567001342773438e+00,-8.523759841918945312e+00
6.056961059570312500e+00,-5.507835865020751953e+00
9.584998130798339844e+00,-2.856606483459472656e+00
3.679779529571533203e+00,-5.884867191314697266e+00
1.830494523048400879e+00,-7.092364788055419922e+00
4.466736793518066406e+00,-4.930059432983398438e+00
7.444621086120605469e+00,-7.985316753387451172e+00
3.624922752380371094e+00,-6.004327297210693359e+00
1.049745464324951172e+01,-4.016259670257568359e+00
6.533259391784667969e+00,-7.952939987182617188e+00
9.600489616394042969e+00,-2.969128131866455078e+00
5.869349479675292969e+00,-8.258798599243164062e+00
6.920216560363769531e+00,-7.989767074584960938e+00
3.389873504638671875e+00,-4.073070526123046875e+00
2.762993812561035156e+00,-5.434160709381103516e+00
6.206464767456054688e+00,-5.934786796569824219e+00
1.145809841156005859e+01,-1.811392307281494141e+00
1.063127136230468750e+01,-7.627854347229003906e-01
3.413332223892211914e+00,-3.955345153808593750e+00
5.998220443725585938e+00,-7.227723598480224609e+00
2.875220298767089844e+00,-4.740283966064453125e+00
1.140114402770996094e+01,-1.283113479614257812e+00
1.203419303894042969e+01,-2.688755512237548828e+00
3.840332746505737305e+00,-4.891343593597412109e+00
1.050088024139404297e+01,-3.718400478363037109e+00
5.899619102478027344e+00,-5.941084384918212891e+00
1.251089763641357422e+01,-4.071815013885498047e+00
9.949034690856933594e+00,-2.133917331695556641e+00
3.386847496032714844e+00,-3.949098587036132812e+00
6.244702339172363281e+00,-6.873461723327636719e+00
3.728737354278564453e+00,-4.327261447906494141e+00
1.027215957641601562e+01,-4.017884254455566406e+00
1.188586902618408203e+01,-3.467368602752685547e+00
1.990847587585449219e+00,-7.184959411621093750e+00
9.513726234436035156e+00,-2.823781967163085938e+00
1.119693756103515625e+01,-1.217647552490234375e+00
2.739135265350341797e+00,-5.665090560913085938e+00
8.553119659423828125e+00,-5.334582328796386719e+00
2.745100498199462891e+00,-5.650523662567138672e+00
5.319408893585205078e+00,-7.858123302459716797e+00
4.503317832946777344e+00,-5.396303176879882812e+00
3.229051589965820312e+00,-4.601552009582519531e+00
3.650138139724731445e+00,-4.084331989288330078e+00
4.213394165039062500e+00,-6.625891208648681641e+00
1.070612525939941406e+01,-8.234767913818359375e-01
9.763579368591308594e+00,-1.277235031127929688e+00
5.572171211242675781e+00,-4.987079620361328125e+00
8.955651283264160156e+00,-5.348297595977783203e+00
6.049899101257324219e+00,-5.985564231872558594e+00
7.532786369323730469e+00,-8.072567939758300781e+00
1.028892803192138672e+01,-3.985470771789550781e+00
6.323256492614746094e+00,-5.761247634887695312e+00
1.243706226348876953e+01,-3.337646007537841797e+00
1.987807154655456543e+00,-6.513627529144287109e+00
1.107908725738525391e+01,-1.185014724731445312e+00
1.062617206573486328e+01,-4.147833347320556641e+00
9.691781997680664062e+00,-1.097653388977050781e+00
6.561478614807128906e+00,-8.596879005432128906e+00
1.207187652587890625e+01,-2.613431930541992188e+00
6.116808891296386719e+00,-6.013514041900634766e+00
1.236777591705322266e+01,-2.892601013183593750e+00
5.277202606201171875e+00,-7.794977664947509766e+00
4.312499523162841797e+00,-4.712593555450439453e+00
1.143006420135498047e+01,-1.418151855468750000e+00
1.194108486175537109e+01,-2.449347019195556641e+00
6.483602523803710938e+00,-7.535231113433837891e+00
5.055892944335937500e+00,-5.685418128967285156e+00
5.783280372619628906e+00,-5.457683563232421875e+00
9.856170654296875000e+00,-1.619435310363769531e+00
8.885488510131835938e+00,-5.371100902557373047e+00
3.430180072784423828e+00,-3.943346023559570312e+00
5.867596626281738281e+00,-8.288210868835449219e+00
1.929537415504455566e+00,-6.654263019561767578e+00
1.279151058197021484e+01,-4.465393543243408203e+00
1.240931129455566406e+01,-2.933505058288574219e+00
1.141908645629882812e+01,-1.549729347229003906e+00
1.874237060546875000e+00,-7.177831172943115234e+00
5.074022769927978516e+00,-7.666054725646972656e+00
5.220740318298339844e+00,-4.867790699005126953e+00
1.081850337982177734e+01,-1.058682441711425781e+00
9.040508270263671875e+00,-5.305018424987792969e+00
1.999759078025817871e+00,-6.603352546691894531e+00
1.267714214324951172e+01,-3.237874984741210938e+00
5.567732810974121094e+00,-8.128982543945312500e+00
9.813334465026855469e+00,-2.071168899536132812e+00
1.083915519714355469e+01,-1.891851425170898438e+00
3.167562484741210938e+00,-4.242056369781494141e+00
1.250588893890380859e+01,-4.110283374786376953e+00
6.358860015869140625e+00,-6.404444694519042969e+00
5.824787139892578125e+00,-7.581189155578613281e+00
1.135285568237304688e+01,-1.756512641906738281e+00
4.946599960327148438e+00,-7.596989631652832031e+00
2.694714069366455078e+00,-5.684959411621093750e+00
9.679702758789062500e+00,-1.102248668670654297e+00
2.015559196472167969e+00,-6.552206516265869141e+00
4.917175292968750000e+00,-4.634191513061523438e+00
2.812538146972656250e+00,-4.819676876068115234e+00
1.254765796661376953e+01,-3.344306945800781250e+00
5.097830772399902344e+00,-4.932689189910888672e+00
5.656409263610839844e+00,-4.698843955993652344e+00
2.765675067901611328e+00,-6.811491489410400391e+00
9.334679603576660156e+00,-5.177245140075683594e+00
9.573913574218750000e+00,-5.014871120452880859e+00
1.015260982513427734e+01,-1.385887145996093750e+00
1.268282222747802734e+01,-3.253999710083007812e+00
9.708064079284667969e+00,-1.091491222381591797e+00
6.323404312133789062e+00,-7.753194808959960938e+00
3.401143074035644531e+00,-3.961818218231201172e+00
3.553862810134887695e+00,-6.052412033081054688e+00
1.175512790679931641e+01,-3.032842636108398438e+00
1.251516723632812500e+01,-4.412674427032470703e+00
7.486149787902832031e+00,-7.951151371002197266e+00
4.928930759429931641e+00,-7.573502063751220703e+00
1.052391433715820312e+01,-4.589725494384765625e+00
4.560214996337890625e+00,-4.672935485839843750e+00
6.655900001525878906e+00,-7.032342433929443359e+00
5.388936996459960938e+00,-7.890127658843994141e+00
6.296920776367187500e+00,-6.291890144348144531e+00
9.732832908630371094e+00,-1.180191993713378906e+00
3.696485042572021484e+00,-4.272531509399414062e+00
6.799304962158203125e+00,-8.629272460937500000e+00
1.120469856262207031e+01,-1.201185703277587891e+00
5.894617080688476562e+00,-6.017281532287597656e+00
6.194789886474609375e+00,-6.027343273162841797e+00
1.141751480102539062e+01,-1.911117553710937500e+00
2.792559146881103516e+00,-6.109176158905029297e+00
1.175777530670166016e+01,-2.068633556365966797e+00
9.218950271606445312e+00,-5.265955448150634766e+00
6.081856727600097656e+00,-5.580530643463134766e+00
5.026791095733642578e+00,-5.726809024810791016e+00
1.175624656677246094e+01,-2.043343544006347656e+00
1.062002277374267578e+01,-4.137247562408447266e+00
1.177536487579345703e+01,-2.087132453918457031e+00
4.415794372558593750e+00,-4.995393753051757812e+00
1.050782489776611328e+01,-4.606569290161132812e+00
3.836066722869873047e+00,-6.370908737182617188e+00
6.154210090637207031e+00,-6.896318435668945312e+00
6.355014801025390625e+00,-8.259467124938964844e+00
2.866576194763183594e+00,-5.777583122253417969e+00
1.882287859916687012e+00,-7.164566993713378906e+00
6.178476333618164062e+00,-6.587924003601074219e+00
1.202836227416992188e+01,-2.773452281951904297e+00
6.856123924255371094e+00,-8.624471664428710938e+00
1.123537731170654297e+01,-1.474475860595703125e+00
5.089802265167236328e+00,-5.848594665527343750e+00
4.447540283203125000e+00,-4.784725189208984375e+00
3.574620485305786133e+00,-6.381133079528808594e+00
1.036429309844970703e+01,-9.052972793579101562e-01
1.058440303802490234e+01,-3.947058677673339844e+00
1.077250289916992188e+01,-1.480381965637207031e+00
1.094117736816406250e+01,-9.948191642761230469e-01
1.250080490112304688e+01,-4.101888179779052734e+00
5.900230407714843750e+00,-7.268684387207031250e+00
9.759846687316894531e+00,-2.180015563964843750e+00
2.740287780761718750e+00,-5.677879810333251953e+00
1.057168674468994141e+01,-7.515139579772949219e-01
1.013492870330810547e+01,-2.050361633300781250e+00
5.241090774536132812e+00,-7.783947944641113281e+00
3.497404098510742188e+00,-6.019555568695068359e+00
5.755203247070312500e+00,-4.942661285400390625e+00
5.316478729248046875e+00,-4.847030639648437500e+00
1.060211753845214844e+01,-6.981263160705566406e-01
1.113787555694580078e+01,-1.461519241333007812e+00
9.631319046020507812e+00,-4.968374252319335938e+00
2.707450389862060547e+00,-5.576158523559570312e+00
9.902927398681640625e+00,-2.086743354797363281e+00
4.290525436401367188e+00,-4.276896476745605469e+00
2.870188474655151367e+00,-4.715344905853271484e+00
5.184943199157714844e+00,-4.924331188201904297e+00
3.616272926330566406e+00,-4.400290012359619141e+00
1.282191371917724609e+01,-4.495035648345947266e+00
6.307593345642089844e+00,-6.232513427734375000e+00
6.590343475341796875e+00,-7.889232635498046875e+00
3.409315586090087891e+00,-3.932679176330566406e+00
1.222986793518066406e+01,-3.893072128295898438e+00
1.995453953742980957e+00,-6.575169086456298828e+00
1.230266857147216797e+01,-3.305315017700195312e+00
9.701633453369140625e+00,-2.251516342163085938e+00
1.292062568664550781e+01,-4.429157257080078125e+00
1.045271968841552734e+01,-3.900598526000976562e+00
1.025088405609130859e+01,-1.703802585601806641e+00
2.875337362289428711e+00,-5.603341102600097656e+00
6.694596290588378906e+00,-7.086163520812988281e+00
2.779320240020751953e+00,-5.789231300354003906e+00
5.886795043945312500e+00,-7.532020568847656250e+00
9.578750610351562500e+00,-5.001306056976318359e+00
9.862818717956542969e+00,-1.174391269683837891e+00
3.156541347503662109e+00,-4.212944984436035156e+00
1.064247512817382812e+01,-7.270913124084472656e-01
6.051115989685058594e+00,-8.092945098876953125e+00
6.989003181457519531e+00,-7.999538898468017578e+00
1.134847354888916016e+01,-1.760525703430175781e+00
4.693221092224121094e+00,-5.170892715454101562e+00
1.072176456451416016e+01,-8.080101013183593750e-01
3.622993707656860352e+00,-4.671875000000000000e+00
5.689810752868652344e+00,-7.891357421875000000e+00
5.785086631774902344e+00,-8.113822937011718750e+00
1.057490444183349609e+01,-3.933957576751708984e+00
1.058281993865966797e+01,-3.944437980651855469e+00
3.840317964553833008e+00,-6.402754306793212891e+00
5.127921104431152344e+00,-5.579191684722900391e+00
1.118031215667724609e+01,-1.475425243377685547e+00
1.159524345397949219e+01,-2.153156280517578125e+00
2.823878765106201172e+00,-4.837042331695556641e+00
5.559402465820312500e+00,-8.091814994812011719e+00
1.853967428207397461e+00,-7.120648384094238281e+00
2.734392166137695312e+00,-6.762554168701171875e+00
2.116195440292358398e+00,-6.665504455566406250e+00
3.720922470092773438e+00,-6.461613655090332031e+00
1.044298171997070312e+01,-9.247117042541503906e-01
1.143737316131591797e+01,-1.920318126678466797e+00
1.143683528900146484e+01,-2.819459915161132812e+00
7.507219314575195312e+00,-8.055440902709960938e+00
5.897099494934082031e+00,-5.948260307312011719e+00
1.054517745971679688e+01,-4.527647495269775391e+00
9.646532058715820312e+00,-4.967584609985351562e+00
5.583954811096191406e+00,-7.924699783325195312e+00
1.143148040771484375e+01,-2.813497543334960938e+00
4.306293964385986328e+00,-4.308249473571777344e+00
1.044361114501953125e+01,-4.656515598297119141e+00
1.047020053863525391e+01,-1.756770610809326172e+00
8.556499481201171875e+00,-5.336570739746093750e+00
9.694873809814453125e+00,-1.120502471923828125e+00
4.346155166625976562e+00,-4.637757301330566406e+00
5.323921680450439453e+00,-7.896272659301757812e+00
5.663628578186035156e+00,-4.778888225555419922e+00
9.809745788574218750e+00,-1.445668220520019531e+00
1.160372161865234375e+01,-2.964124202728271484e+00
3.106214523315429688e+00,-4.382126331329345703e+00
1.049734783172607422e+01,-1.402025222778320312e+00
2.146316289901733398e+00,-6.574975967407226562e+00
4.526565551757812500e+00,-4.840726375579833984e+00
1.289015674591064453e+01,-3.857041358947753906e+00
1.064015865325927734e+01,-4.101554870605468750e+00
2.763437509536743164e+00,-5.692675113677978516e+00
7.438589096069335938e+00,-7.948207855224609375e+00
4.138791084289550781e+00,-6.661452293395996094e+00
1.073081207275390625e+01,-1.530442237854003906e+00
4.101060390472412109e+00,-6.581443309783935547e+00
3.018873691558837891e+00,-5.461193084716796875e+00
5.062837600708007812e+00,-5.001056671142578125e+00
3.708347797393798828e+00,-6.461273193359375000e+00
5.619562149047851562e+00,-7.910694599151611328e+00
8.891750335693359375e+00,-5.360883712768554688e+00
9.546241760253906250e+00,-2.848903179168701172e+00
2.542676925659179688e+00,-6.716928005218505859e+00
1.183234024047851562e+01,-3.183894157409667969e+00
1.049934959411621094e+01,-3.719687461853027344e+00
3.023136377334594727e+00,-4.610037326812744141e+00
1.130513286590576172e+01,-2.636803627014160156e+00
7.139790534973144531e+00,-8.416935920715332031e+00
1.009792995452880859e+01,-1.714943885803222656e+00
6.566699981689453125e+00,-8.371936798095703125e+00
1.143741130828857422e+01,-1.357295513153076172e+00
5.792520523071289062e+00,-7.419594764709472656e+00
1.143583583831787109e+01,-1.358597755432128906e+00
6.192615509033203125e+00,-5.990791797637939453e+00
4.108317852020263672e+00,-6.666387081146240234e+00
5.003431320190429688e+00,-7.628055572509765625e+00
1.145240688323974609e+01,-2.082967758178710938e+00
1.054438591003417969e+01,-4.529197692871093750e+00
2.991039276123046875e+00,-4.607867240905761719e+00
4.767508506774902344e+00,-4.615309238433837891e+00
2.518657445907592773e+00,-6.760712146759033203e+00
1.261183452606201172e+01,-3.105515003204345703e+00
1.093677043914794922e+01,-9.944877624511718750e-01
5.478403568267822266e+00,-8.033451080322265625e+00
5.065573692321777344e+00,-5.434076309204101562e+00
5.976470947265625000e+00,-5.021229267120361328e+00
5.966617584228515625e+00,-4.999487400054931641e+00
2.778688430786132812e+00,-5.848498344421386719e+00
1.141142559051513672e+01,-1.276298522949218750e+00
2.807119846343994141e+00,-6.563296794891357422e+00
1.060827732086181641e+01,-4.131305217742919922e+00
5.756167411804199219e+00,-7.805696487426757812e+00
4.364700317382812500e+00,-4.749996185302734375e+00
3.875027894973754883e+00,-4.056816577911376953e+00
3.502861976623535156e+00,-4.065518856048583984e+00
2.881647348403930664e+00,-6.642315387725830078e+00
1.057911300659179688e+01,-3.921278953552246094e+00
5.283805847167968750e+00,-7.808998107910156250e+00
4.716589927673339844e+00,-5.290453433990478516e+00
2.800696611404418945e+00,-4.801836013793945312e+00
5.883056640625000000e+00,-8.308396339416503906e+00
3.900873661041259766e+00,-4.348608016967773438e+00
5.126438617706298828e+00,-7.741013526916503906e+00
4.066831588745117188e+00,-4.179023742675781250e+00
9.505460739135742188e+00,-2.803606033325195312e+00
2.682043552398681641e+00,-5.977805137634277344e+00
2.730585098266601562e+00,-5.703032016754150391e+00
7.032109260559082031e+00,-8.027790069580078125e+00
4.539555072784423828e+00,-4.624022483825683594e+00
3.638217210769653320e+00,-4.153083801269531250e+00
4.397431373596191406e+00,-5.026937007904052734e+00
2.006862163543701172e+00,-6.540832996368408203e+00
1.079064846038818359e+01,-1.873530864715576172e+00
5.589288711547851562e+00,-7.823146343231201172e+00
3.640017986297607422e+00,-6.374115467071533203e+00
5.049907684326171875e+00,-7.666017055511474609e+00
2.804317951202392578e+00,-4.898806095123291016e+00
2.770430803298950195e+00,-6.878172874450683594e+00
1.129218864440917969e+01,-1.471126079559326172e+00
3.633303165435791016e+00,-6.022753715515136719e+00
2.716105937957763672e+00,-6.144653797149658203e+00
1.777940392494201660e+00,-7.002013683319091797e+00
3.502194643020629883e+00,-4.140441894531250000e+00
4.318932533264160156e+00,-4.349081039428710938e+00
6.119764328002929688e+00,-7.171125411987304688e+00
1.053749179840087891e+01,-4.522212982177734375e+00
1.040977764129638672e+01,-1.318045139312744141e+00
6.514668464660644531e+00,-8.596584320068359375e+00
1.011059856414794922e+01,-1.328947067260742188e+00
1.211179924011230469e+01,-2.825276374816894531e+00
7.424835205078125000e+00,-8.321711540222167969e+00
3.199917793273925781e+00,-4.080868721008300781e+00
5.695410728454589844e+00,-7.833325862884521484e+00
9.731584548950195312e+00,-1.187044620513916016e+00
9.564754486083984375e+00,-2.844207763671875000e+00
