-3.573678e-01,-4.102899e+00, 1.689924e-01, 3.133054e-01, 3.255895e-01,-5.418005e-01, 4.673274e-01, 1.217504e+00,-3.148579e+00, 2.128998e+00, 1.084438e+00,-1.019861e+00,-5.951965e-01, 4.568938e-01, 9.610003e-01,-4.652886e-02,-6.886525e-01,-6.927011e-01,-1.430991e-01,-6.230649e-01
 4.573060e+00, 3.743843e+00,-9.863838e-01,-1.365516e+00, 2.473744e-01, 8.781298e-02, 3.610391e-01, 8.610907e-01,-1.177440e+00,-6.490155e-01,-3.250173e-01, 1.209525e-01,-4.550659e-01, 3.960464e-01,-1.708616e-01, 7.484142e-02,-9.523632e-02,-1.028816e-01,-2.963283e-01,-2.100665e-01
-2.006941e+00, 2.258573e+00, 7.801628e-01, 1.311459e+00, 5.191700e+00, 3.239949e+00,-4.674324e-01,-6.475083e-01,-1.609504e+00,-4.947868e-01, 2.194331e-01, 4.360370e-01, 1.715195e+00, 5.984282e-01, 3.585273e-01,-7.393383e-01,-5.457543e-01, 7.948680e-02,-6.533469e-01, 1.218015e+00
-1.652591e+00,-4.057679e-01, 2.664195e+00,-4.405192e-02,-1.235672e+00, 8.034457e-01, 7.497455e-01, 3.166586e-01, 1.002921e+00,-1.889435e-01, 6.656688e-01, 8.665316e-01, 3.447297e-01, 3.283661e-01,-1.210209e+00,-1.218646e-01, 1.670302e-01, 1.278749e+00,-6.361062e-01,-4.797350e-01
 4.408296e+00,-1.058301e+00, 2.837338e+00, 2.162143e+00,-1.635360e-01, 7.337746e-01, 4.267933e-01, 1.355178e-01, 6.696372e-01,-3.951268e-01,-6.868499e-01,-5.602682e-01,-1.960720e-01,-1.261757e-01, 5.758395e-01,-3.980633e-01, 2.089682e-01, 3.562240e-01,-1.455795e-01, 1.905824e-01
 5.894672e+00, 1.664957e+00, 1.043992e+00,-3.084848e+00, 1.306662e+00,-6.147459e-01,-9.865742e-01,-1.712679e+00,-2.849735e-01, 7.650575e-01, 3.149221e-01,-2.230851e-01,-1.279636e-01, 3.033182e-02,-6.063102e-01,-9.993831e-03, 4.307405e-02,-4.644324e-01,-2.722514e-01,-2.515404e-02
 6.562450e+00,-8.613366e-01, 1.161540e+00, 1.903258e+00,-1.274798e+00,-5.529418e-01, 9.239219e-01, 1.604316e+00, 1.459276e-01,-2.237322e-01,-8.395947e-02,-7.719047e-01,-2.484417e-01, 7.785588e-01, 7.435554e-01,-3.998407e-01,-1.464469e-01,-2.886257e-02,-3.175093e-01,-2.275979e-01
-8.226241e+00, 2.538192e+00, 1.033180e+00,-7.433574e-01, 2.991658e+00, 2.993041e+00, 4.794381e-01, 2.409260e-02,-1.204711e-01, 8.874665e-01, 3.125783e-01, 4.486551e-01,-1.653827e-01, 1.272097e+00, 1.144608e+00, 6.749898e-02, 8.459022e-01,-5.323599e-01, 4.688782e-01,-7.966583e-02
 1.990942e+00,-3.883310e+00, 8.344055e-01, 2.008347e+00,-1.013431e-01,-1.448956e+00, 5.757531e-02,-1.324222e-02,-4.438803e-01,-3.178823e-01, 1.211423e+00, 4.150746e-01,-4.770718e-01, 2.350634e-01,-2.476844e-01,-2.798582e-01, 7.706591e-01,-3.024624e-01, 2.375483e-01,-2.621469e-01
-4.108556e-01, 5.633823e+00,-5.424264e+00, 2.973760e+00,-1.273059e+00, 1.119606e+00, 5.761642e-01,-6.228286e-01, 6.616831e-01, 1.134131e+00, 8.812266e-01,-7.190954e-01, 5.132680e-01,-3.543787e-01,-2.714695e-01, 1.742684e-01,-4.461809e-01,-6.566675e-01, 6.552201e-01,-8.148252e-01
-5.916442e+00,-3.043629e+00,-2.725256e+00,-3.646937e-01, 2.471768e+00,-1.606779e+00, 1.377344e+00,-1.602374e-01,-8.765590e-01, 6.474672e-01, 2.043878e+00,-2.470924e-01,-9.719754e-01, 1.843451e-02, 9.336537e-01, 8.080635e-02, 1.281958e+00,-1.833695e-01, 2.278921e-01,-5.477235e-01
-3.449049e+00,-5.961148e+00,-2.211363e+00,-2.622578e+00,-1.508479e+00, 1.000608e+00,-9.518080e-01, 6.038856e-01,-3.240155e+00, 1.722308e+00,-6.421189e-02,-1.510871e+00, 3.475930e-01, 4.538679e-01,-4.148135e-01, 1.064210e-01,-1.429019e-01, 4.742918e-01,-5.272874e-01, 9.981643e-01
 3.144860e+00, 2.143754e+00,-2.333480e+00, 2.855178e+00,-1.222176e+00, 7.382188e-01, 5.650062e-01, 1.182201e-01, 3.884525e-01, 6.353145e-01, 1.078086e+00,-6.663808e-01, 1.156263e+00,-1.451192e+00,-5.450898e-01,-1.230460e-01,-1.186755e-01,-7.445089e-01,-3.863343e-02,-3.177300e-01
 5.654335e+00, 2.930740e-01, 1.302589e+00, 1.316940e-01,-4.429705e-02,-4.404361e-01, 4.948099e-01, 1.527713e+00,-2.582307e-01,-1.704757e-01,-7.911799e-02,-2.022502e-01,-2.840688e-01, 4.426668e-01, 6.644021e-01, 1.443229e-01, 4.012941e-01, 8.756344e-02,-9.984278e-01, 4.215313e-01
-3.773569e+00,-4.980083e+00,-2.446445e+00,-4.714389e-01, 1.166737e+00, 1.886232e-01,-2.401293e-01, 1.014515e-01, 8.588386e-01,-8.506476e-01, 3.172914e-01,-1.513195e+00,-5.128705e-01, 1.082137e+00,-5.037021e-01,-6.314926e-01, 3.428701e-01,-4.431501e-01, 1.162091e+00, 6.701624e-01
 5.461286e+00, 2.206743e+00, 9.517289e-02,-1.658098e+00, 3.692767e-01,-4.621129e-01, 7.940468e-01,-1.350075e-01,-3.483924e-01,-8.907185e-01,-6.797273e-01, 3.486685e-01,-7.344934e-01, 9.855312e-01, 3.643548e-01, 4.096940e-01,-6.165431e-02, 3.364665e-01, 1.807232e-01,-8.004813e-01
 6.289602e+00, 8.868547e-01, 1.684251e+00,-1.623275e+00, 1.862038e-01,-7.392885e-01,-7.025893e-01,-2.950428e-01, 1.232999e-01, 9.746612e-01,-8.568753e-01,-3.297153e-01,-2.429146e-01, 1.099195e+00,-5.016118e-01, 4.931602e-02,-3.817747e-01, 2.848547e-01,-6.029112e-01,-1.098514e+00
-1.587426e+00, 5.224184e+00, 1.632738e-02, 1.176984e+00, 3.202623e+00, 2.351466e+00,-2.468513e+00, 7.976351e-01,-1.108592e-01, 5.354274e-01, 4.107724e-01,-4.380913e-01,-1.909312e-01,-5.781900e-01, 4.311304e-01, 1.336962e+00, 8.284701e-02, 1.471099e+00, 2.868596e-02,-1.021556e+00
-3.329705e+00, 1.621201e+00, 2.203415e+00,-2.900933e+00,-1.716963e+00, 8.598333e-01, 3.547978e+00,-4.258342e-01,-1.823258e-01, 1.868973e+00, 1.653747e-01, 1.288256e+00,-7.758871e-01, 1.510054e+00, 1.165415e+00, 4.675374e-01, 2.529745e-01,-2.666858e-01, 8.307021e-02, 1.099402e+00
 2.556025e+00, 4.118276e+00,-3.635029e+00, 2.618019e+00,-1.503008e+00, 8.542532e-01, 1.192012e+00, 9.590582e-01, 3.364055e-01, 8.694347e-02, 1.107415e+00,-4.280065e-01, 8.796898e-01,-1.292561e+00, 8.585449e-02,-3.734817e-01,-1.135187e-01,-6.774628e-01, 1.749962e-01,-1.831295e-01
 2.156483e+00, 5.045188e+00,-4.258113e+00,-2.125216e+00,-2.158912e+00,-1.161920e+00, 1.466142e+00,-3.938120e-01, 8.346678e-01,-3.093679e-01,-3.214006e-01, 3.459851e-02, 1.928007e-01, 2.099087e+00, 7.297918e-01,-1.912222e+00,-1.670271e+00,-7.671613e-01,-4.719727e-01,-1.068770e-01
-3.912590e+00,-1.221314e+00,-3.482654e-01,-4.308335e+00,-5.317474e-01,-5.549477e-02, 3.256442e+00, 1.262041e+00, 2.766957e-01, 1.283709e+00, 7.943035e-01,-5.604415e-02,-2.016019e+00,-1.240107e+00, 1.261146e+00, 5.876565e-01,-3.646021e-01, 3.419533e-01,-1.009818e+00, 1.231056e+00
-1.677594e+00,-5.785015e+00,-2.724340e+00,-2.167854e+00,-1.751529e+00, 1.901014e+00,-1.003207e+00,-2.527334e-01,-3.152942e-01,-3.096076e-02,-5.549349e-01, 8.811682e-01, 6.871993e-01,-9.705667e-01, 1.434216e-01, 4.627871e-01, 5.268339e-01,-2.586061e-01,-1.797931e-02, 2.286075e-01
-2.894098e+00, 2.890279e+00,-5.590041e+00, 8.685833e-01,-2.843967e+00,-3.512437e-01,-3.926570e-01,-3.276633e+00, 1.699811e+00, 1.909534e+00, 1.436295e-01, 4.920673e-01,-1.129880e+00, 2.012353e+00,-1.029214e-01, 2.384864e-01,-1.384923e+00, 3.138146e-01,-1.096933e+00,-2.186185e-01
 3.385263e+00, 5.493486e+00,-4.261082e+00, 7.811134e-02,-1.510665e+00, 2.647853e-01, 1.775990e+00, 8.207132e-01,-2.342620e-01,-9.077708e-01,-3.699060e-01, 1.897313e-02, 2.768659e-01,-1.463965e-01, 5.368984e-01,-1.490546e+00,-4.219809e-01, 4.717339e-01, 5.492718e-01, 6.045987e-02
-3.113324e+00,-5.929581e+00,-3.233656e+00,-1.684929e+00, 4.550918e-01, 1.801811e+00,-1.438217e+00,-5.029792e-01, 9.064951e-01,-1.459170e+00, 2.446330e-01, 5.550910e-01,-3.416367e-01, 1.227814e-01,-6.963080e-01,-1.424783e-01,-1.456960e-01, 9.630267e-01, 1.237405e-01,-5.694376e-01
-4.602630e+00, 1.291979e+00, 6.954560e-01, 9.306275e-02, 3.093353e-01,-8.700134e-01, 1.097198e+00,-3.222574e-01,-2.789994e-01,-3.518130e-01,-6.699322e-01,-4.404566e-01,-7.988732e-02,-3.447475e-01,-1.437904e+00,-3.280056e-01, 1.821915e-01,-4.349643e-01,-1.578310e+00,-1.190611e+00
 3.791613e+00, 5.127769e+00,-3.105664e+00,-2.415146e+00,-6.261541e-01,-1.052551e+00, 1.723642e+00,-1.461887e-01,-9.068993e-01,-1.306619e+00,-1.161215e+00, 4.728491e-01,-2.697374e-01, 1.237028e+00, 7.259741e-01,-1.256938e-01,-3.367975e-01, 1.792905e-01, 4.507203e-01,-4.274743e-01
 6.264623e+00, 8.367372e-01, 1.313439e+00,-1.382886e+00, 1.104583e+00,-8.273822e-02, 1.313475e-01,-3.566587e-02,-7.738190e-01,-1.089467e+00,-4.061662e-02, 4.771087e-01,-1.097026e+00, 5.631582e-01,-1.111878e+00, 1.460495e+00,-3.409933e-01,-2.532179e-01, 5.875156e-02, 3.502751e-01
-7.110172e+00, 8.883748e-01,-1.066167e-02,-1.004274e+00,-2.403591e-01, 1.117606e+00, 2.855597e+00, 2.442002e-01, 5.239328e-01, 7.782227e-01,-6.075105e-01,-3.141424e-01,-1.096875e-01,-8.728438e-01,-9.124512e-01, 3.579433e-01,-4.390660e-01,-9.561813e-01,-6.879061e-01,-1.208422e+00
 6.094234e+00,-2.770475e+00, 3.076087e+00, 2.149927e+00,-6.103398e-01,-3.208026e-01, 2.290805e-01, 6.885322e-01, 3.600962e-01,-9.775833e-02, 3.833463e-02,-4.786648e-01,-4.712550e-01,-1.532159e-01, 5.066652e-01, 7.646904e-02,-1.705377e-02, 1.685333e-01, 3.572695e-02, 3.911040e-02
 4.733941e-01,-5.981603e+00,-7.960275e-01,-1.952473e+00,-2.537480e+00, 1.737596e+00,-1.476736e+00, 7.559983e-01,-6.011492e-01, 7.434190e-01,-1.669563e-01, 1.151364e+00, 5.371019e-02, 3.089158e-01, 3.697799e-01,-2.513757e-01,-1.313829e+00, 1.881801e-01, 2.810061e-01,-6.242561e-01
 7.067246e+00,-1.173278e-02, 1.617714e+00, 8.098334e-01,-2.383049e-01,-3.508206e-01, 7.132342e-01, 8.034599e-01,-5.221707e-01,-6.223071e-01,-7.908023e-01,-1.922358e-01,-1.006613e+00, 7.422942e-01,-5.090537e-01, 5.737468e-01,-4.283809e-01,-1.716769e-01,-4.212632e-01,-5.698366e-01
-8.985228e-01, 1.413667e+00, 2.931408e+00, 8.895685e-01,-1.363733e+00, 9.706887e-01, 1.124649e+00,-3.318665e-01, 3.064711e-01, 1.977396e-01, 1.293568e-01, 4.085538e-01, 1.759271e-01,-1.663657e-01,-1.984057e-02, 4.195361e-01,-2.902964e-01, 3.054634e-01,-1.145581e+00, 1.215209e-02
 1.991767e+00,-4.806099e+00,-9.341669e-01, 6.255342e-01, 6.376184e-01, 8.724854e-01,-7.385351e-01, 2.024851e-01, 7.082308e-01,-1.208610e+00,-1.316031e-01, 4.652311e-02, 1.374029e-01, 1.639302e-01,-3.681610e-01,-2.276770e-01, 1.670713e-01, 3.141075e-01,-1.805124e-01, 7.643173e-02
 1.020409e+00,-3.497684e+00, 1.068090e+00, 1.774122e+00,-1.575896e+00,-2.492744e+00, 4.142118e-01, 1.029105e-01,-1.422491e-02, 4.813392e-01, 3.380570e-01, 3.399740e-01,-4.354214e-01, 1.879956e-01, 2.023742e-01, 6.259731e-02, 7.780000e-01,-2.959380e-01, 1.253316e-02,-3.047014e-01
 2.083552e+00, 5.215748e+00,-4.348155e+00, 1.768427e+00,-1.757215e+00, 2.368637e-01, 1.147987e+00, 6.039961e-01, 4.145542e-01, 4.096644e-01, 7.171785e-01,-3.155031e-01, 6.631289e-01,-7.293729e-01,-2.312836e-01,-7.357622e-01,-2.339922e-01,-5.870724e-01, 6.093155e-01,-2.756643e-01
-1.214770e+00, 5.560815e+00,-8.017205e-01,-1.032791e+00,-1.127827e+00,-1.659296e+00,-1.760706e+00, 4.130092e+00, 1.869793e+00, 1.730906e+00, 8.488741e-01,-3.278146e-01, 4.293180e-01,-2.698669e-01,-9.704896e-01,-3.007998e-01, 4.409325e-01,-6.271065e-01, 1.327391e-01, 9.628774e-01
 1.588763e+00,-4.845972e+00,-1.175541e+00,-8.974405e-01, 9.219906e-02, 1.232032e+00,-1.140581e+00,-2.096772e-01, 2.765609e+00,-8.816662e-01, 1.300348e-01, 9.638316e-01,-1.922171e-01, 5.691299e-01, 5.706082e-01, 2.102968e-01,-5.460521e-02,-1.574620e-01,-1.683142e-02,-7.001196e-01
 3.316072e+00,-1.403785e+00, 3.064988e+00, 1.737026e+00,-1.323289e-02, 4.449663e-01, 1.373899e+00, 3.415796e-01, 5.667733e-01, 8.808273e-01,-7.779845e-01, 6.240075e-01, 2.813116e-02,-5.491824e-01, 3.023997e-01, 4.436085e-01,-1.810876e-02,-3.785382e-01, 3.499715e-01, 3.158371e-01
-2.076911e+00,-6.254440e+00,-2.664256e+00,-2.023651e+00,-1.788888e+00, 2.058270e+00,-1.453120e+00, 2.261321e-01,-5.420533e-01, 7.823200e-02,-6.145399e-01, 9.745038e-01, 4.275303e-01,-7.509474e-01,-3.120569e-01, 1.195914e-01, 4.443563e-02, 1.840290e-01,-5.403816e-02, 1.137712e-01
-8.457248e+00,-1.903208e+00,-9.636804e-01, 1.276132e+00, 4.024701e-01,-4.328424e+00, 3.718957e-01,-3.102420e-01,-5.948518e-01, 2.002202e-02, 4.847825e-01, 1.018192e+00, 6.593781e-01, 4.282849e-01, 6.827359e-01, 3.750505e-01,-3.026789e-01, 4.422756e-01, 4.947981e-02,-6.322937e-01
 4.286698e-02, 2.588390e+00,-3.429045e+00, 4.122956e+00,-1.771842e+00, 7.240398e-01,-7.354925e-02,-3.565555e+00,-1.106622e-01, 7.011238e-01,-1.617322e+00, 4.704896e-01, 1.157740e-01,-1.073057e-01, 8.389401e-01, 8.911950e-01, 1.964606e+00, 5.613621e-01, 1.516654e-01, 1.670376e+00
-3.636053e+00, 1.016163e+00, 2.309794e+00, 1.555134e+00,-1.642292e+00, 4.015329e-01,-1.311094e+00,-1.038388e+00,-1.596580e-01,-4.767907e-04,-3.209175e-01,-2.370845e-01,-5.073669e-01,-3.572354e-01, 3.032615e-01, 9.760779e-01,-7.025316e-01,-2.875665e-01, 9.850553e-02,-1.130740e+00
 2.462218e+00,-1.451218e+00, 2.568601e+00, 2.360101e+00,-3.987941e-01,-1.200975e+00,-4.484036e-01, 3.569643e-01,-7.072951e-01,-1.194466e-01,-3.291664e-01, 7.334210e-01, 1.686506e-01,-2.613951e-01, 2.698078e-01,-6.440630e-01,-4.731486e-01, 4.168213e-02,-2.461463e-01,-1.890528e-01
-1.920800e+00,-5.038709e+00,-2.345177e+00,-1.202957e+00,-3.723396e-01, 1.177677e+00,-6.519798e-01,-5.190125e-01, 1.123114e+00,-1.457702e+00, 1.640724e+00, 4.024256e-01,-6.574908e-01,-8.435788e-02,-8.549536e-01, 1.895574e-01, 1.927062e-01, 7.547319e-01, 1.115888e-01,-9.208785e-01
-5.127212e+00,-2.577246e+00,-7.316435e-01,-1.971042e+00, 1.589906e+00,-2.512897e-01, 1.718886e+00,-4.281195e-01, 3.743811e-01, 2.630447e-01,-1.128326e+00,-7.444899e-01,-1.929764e+00,-1.139577e+00,-1.330007e+00,-2.680576e-01, 6.665378e-01, 5.072096e-01,-9.235934e-01, 3.146563e-02
 5.750357e+00, 5.489580e-01, 1.520559e+00,-2.960487e+00, 1.558218e+00,-5.455094e-01,-5.427683e-01,-1.420255e+00,-1.868762e-01, 5.461071e-01, 9.543852e-01,-1.176216e-01, 1.793245e-01,-6.491192e-02,-2.775147e-01, 2.287455e-01,-8.085593e-02,-6.187435e-01,-6.143192e-03, 4.156573e-01
 6.693497e+00,-5.024659e-01, 1.168987e+00,-3.208534e-01, 3.149295e-01,-3.953020e-01,-4.086454e-02,-5.711634e-02, 2.239329e-01,-3.804637e-01, 2.807294e-01, 1.996741e-01, 3.946975e-02, 2.014046e-01, 2.915531e-01, 1.186458e-01, 7.442309e-02, 2.042813e-01,-8.618327e-02,-4.538432e-01
 6.466128e+00,-5.588697e-02, 6.268414e-01, 4.857315e-01,-5.648130e-02,-9.629044e-02, 1.296694e+00, 6.116746e-01,-5.216461e-01,-1.066491e+00,-1.146237e-01, 1.379876e-01,-9.822236e-02, 1.044837e-01, 3.447122e-01, 6.799902e-01, 3.433242e-01, 1.884533e-01, 6.299034e-02, 1.725186e-01
-5.417087e+00, 3.820748e+00, 2.554068e+00,-2.233540e+00,-2.698223e+00, 1.802516e+00, 1.614170e+00,-2.122986e-01, 1.450778e-01,-1.383266e-01,-1.271570e-03,-2.733508e-01, 2.436363e-01, 8.479195e-01, 9.851900e-01, 1.112302e-01,-6.149753e-01,-3.067929e-01,-1.327224e+00, 1.535619e+00
-4.471996e+00,-5.767780e+00,-2.778829e+00,-1.590250e+00,-2.461914e-01, 5.613961e-01,-7.661949e-01,-8.024524e-01, 7.260533e-01,-1.093287e+00, 6.453805e-01,-3.069164e-01,-1.061290e+00, 3.455789e-01,-1.373098e+00,-6.969266e-01, 7.773108e-01, 7.249433e-01, 6.963301e-01, 4.523437e-01
 3.780913e+00, 5.180339e+00,-3.176622e+00,-1.853247e+00, 3.613833e-01, 1.723480e-01, 1.043434e+00, 7.824628e-01,-1.046670e+00,-1.464440e+00,-2.887384e-01, 4.615587e-01,-4.219293e-01, 5.067082e-02, 1.924326e-01,-2.998932e-01,-1.566886e-01, 5.631638e-01, 3.766571e-01,-2.746100e-01
 7.531477e+00,-2.024018e+00, 2.168771e+00, 9.951277e-01,-1.047882e-01,-3.689362e-01, 1.215030e-01, 3.057189e-01, 2.305955e-01,-4.090334e-01, 2.784124e-01,-1.011962e-01,-1.429184e-01, 1.082445e-01,-6.912376e-03, 9.053092e-01, 1.894795e-01,-3.530101e-01, 1.916821e-01, 1.668494e-01
 3.385372e+00,-1.453020e+00, 3.244521e+00, 1.913390e+00,-1.109078e-01, 2.253264e-01, 7.137268e-01, 3.718520e-01, 7.990664e-03, 2.060174e-01,-3.663152e-02, 1.577864e-01,-6.386207e-02,-3.403933e-01, 1.821582e-01, 2.955414e-01,-5.232710e-01, 3.407454e-01, 4.200679e-01,-4.115604e-01
-5.105664e+00,-3.945175e+00,-2.545631e+00,-1.961130e+00, 2.532195e+00, 5.449155e-02, 1.229145e-01, 8.835389e-01,-1.023592e+00, 1.327219e+00, 1.741405e+00,-5.848871e-01,-8.320166e-01, 1.068033e+00, 1.450153e+00, 3.772048e-01,-1.057307e+00,-7.157491e-01,-1.248608e-01,-9.331804e-01
 4.506326e+00, 3.798077e+00,-2.108663e+00,-1.869509e+00,-5.087215e-01,-7.353889e-01, 1.686817e+00,-7.918354e-01,-1.019314e+00,-3.959182e-01,-1.224794e+00,-3.422192e-01,-5.270877e-02, 3.825065e-01,-4.390819e-01, 7.447323e-01, 1.152609e-01,-6.206117e-02, 4.208144e-01,-2.138190e-01
 5.614575e+00, 2.859151e+00,-1.731564e+00,-3.254338e-01, 4.182437e-01, 4.997005e-01, 4.346851e-01, 1.406441e+00,-8.842306e-01,-1.914800e+00, 2.898013e-01, 1.131966e+00,-1.359503e+00, 3.270927e-01, 1.817140e-01,-5.335032e-01, 1.620469e-01, 5.058042e-01, 4.394309e-01, 1.620089e-01
-6.259612e+00, 1.475577e+00, 1.422443e+00,-8.797231e-01, 1.437999e+00, 4.940522e-02, 6.894692e-01, 3.895878e-01,-5.021859e-02,-8.650895e-01,-1.603183e+00,-5.838994e-01,-3.194993e-01,-4.228143e-01,-6.009927e-01,-1.036908e+00,-3.278386e-01,-1.417893e+00, 2.713971e-01,-4.395834e-01
-3.101187e+00,-3.972777e+00,-1.344353e+00,-7.849722e-01, 4.447172e-02,-4.833820e-01, 1.043125e+00,-9.317344e-01, 5.211607e-01,-4.155735e-01,-6.485369e-01,-5.741881e-01,-7.314575e-01,-1.582175e+00,-5.629269e-01,-6.534835e-01, 1.309217e+00, 3.911703e-01,-6.488425e-01, 3.121143e-02
-3.886094e-02,-5.973933e+00,-1.625634e+00,-1.308192e+00,-2.489917e+00, 1.929084e+00,-1.179585e+00, 1.625787e-01,-4.611963e-01, 2.755493e-01,-8.378477e-01, 1.342986e+00, 5.295851e-01,-9.425341e-01, 2.710467e-01, 1.989288e-01,-8.596844e-02,-4.235748e-01, 5.686157e-03,-1.953979e-01
 4.742017e+00, 1.800541e+00,-5.960248e-01, 7.242736e-01,-2.770616e-01, 1.001913e+00, 1.668293e+00, 1.143867e+00,-5.051123e-01,-3.150149e-01, 5.740737e-01, 6.636863e-02, 1.034261e+00,-1.480223e+00, 1.263205e+00,-1.658607e+00, 3.221119e-01,-5.585269e-01,-6.826603e-01,-5.872458e-01
-1.139719e+00,-5.031403e+00,-3.209570e+00,-1.460697e+00,-4.863027e-01, 1.348817e+00,-7.948865e-01,-1.200137e+00, 2.730454e+00,-1.269863e+00, 1.987224e-01, 1.230613e+00,-2.969753e-01,-1.210454e-01,-8.883632e-01, 3.427888e-01, 9.231717e-01,-9.347519e-01,-9.834274e-03, 2.728628e-01
 6.403400e+00, 7.779365e-01, 1.128444e+00,-2.787164e+00, 1.333501e+00,-6.237492e-01,-4.668446e-01,-2.842479e+00, 1.682649e-01, 1.205345e+00, 8.477683e-01,-5.238565e-01, 7.850399e-01,-8.418627e-01,-2.087711e-01,-1.435343e+00,-5.983573e-01,-2.104831e-01, 5.909361e-02, 5.450915e-01
 2.435552e+00, 5.584309e+00,-3.870000e+00, 9.984582e-01,-2.745341e-01, 1.258765e+00, 8.725587e-01, 1.243242e+00,-3.023327e-01,-9.823657e-01, 9.095890e-01,-7.011814e-02, 1.108066e+00,-1.459763e+00, 7.744898e-01,-8.619504e-01,-3.273192e-01, 3.355500e-01,-2.792702e-01,-9.821411e-01
 1.086411e+00,-5.868805e+00,-6.602181e-01,-6.790944e-01,-2.326930e+00, 1.636611e+00,-1.126029e+00, 2.007773e-01, 1.156904e+00, 1.083505e-01,-6.737156e-01, 1.641734e+00,-5.261510e-01,-3.952899e-01, 8.264951e-01,-3.736612e-01,-8.295564e-01,-5.918277e-01, 1.984437e-01,-8.784249e-01
 3.377891e+00, 4.398177e+00,-1.813569e+00,-1.845873e+00,-2.959655e-01,-6.267321e-01, 5.973047e-01, 1.218123e+00,-3.941369e-01,-6.654712e-01,-4.149325e-01, 3.104344e-01,-3.415325e-01, 7.751470e-01, 3.178338e-01,-6.100038e-01, 1.578293e-01,-2.305063e-01,-3.372282e-01, 4.456843e-02
 6.639735e+00,-1.241459e-01, 1.346768e+00,-8.511821e-01, 4.785650e-01,-5.574116e-01,-2.058391e-01, 3.988219e-01,-3.356602e-01,-5.470882e-01, 3.117821e-02, 2.580214e-01,-7.783324e-01, 8.846276e-01,-9.993087e-01, 1.633691e+00, 4.458094e-03,-3.268774e-01, 7.399590e-01, 5.487750e-01
-2.493808e+00,-5.195483e+00,-7.628188e-01,-1.545455e+00,-1.238111e+00,-1.233789e-01,-1.273342e-01, 1.060292e+00,-4.097870e+00, 2.207483e+00, 9.653003e-01,-2.902983e+00,-2.877829e-01, 1.106189e+00,-1.603288e-01, 6.234214e-02, 8.653966e-02, 7.039831e-02,-5.777143e-01, 3.021234e-01
-1.178835e+00, 7.439558e+00,-6.108931e+00, 3.030054e+00,-1.261889e+00, 1.643754e+00, 3.540648e-01,-1.484061e+00, 5.534206e-01, 1.220961e+00, 8.861041e-01,-8.498173e-02,-1.732615e-01, 3.658359e-01, 4.634942e-01, 3.481694e-01,-6.681682e-01,-1.379852e-02, 1.181028e+00, 1.906695e-01
-4.364019e+00,-2.733197e+00,-1.136925e-01, 6.753535e-01,-2.149852e-01,-3.115470e+00, 1.974122e-01, 2.634277e-01, 6.844704e-01,-8.044240e-01,-4.718965e-01,-1.380005e+00, 3.172913e-01, 2.062792e-01, 8.394818e-01, 4.211673e-01,-6.576662e-01, 9.146121e-02, 7.502717e-01,-1.297649e-01
 5.510917e+00, 2.689810e+00, 3.052242e-02,-3.731082e+00, 1.550198e+00,-8.835100e-01,-1.323004e-01,-2.348933e+00,-6.378547e-01, 3.060593e-01,-8.912499e-02,-1.394585e-01,-4.068847e-02,-2.027493e-01,-5.352052e-01, 8.189852e-01,-3.553731e-01,-2.260699e-01, 2.824026e-01, 1.604593e-01
 1.056881e+00, 6.203508e+00,-4.847855e+00, 2.994134e-01,-1.747202e+00, 3.621179e-01, 1.511797e+00, 1.222586e+00,-2.254791e-01,-6.221515e-01, 3.250880e-01, 1.912756e-01, 5.822657e-02,-5.808760e-01,-4.001919e-01,-6.475530e-01, 5.333482e-02,-1.560442e+00,-4.772710e-04, 1.025775e-01
 6.887639e+00,-2.866846e-01, 1.039207e+00,-1.473117e+00, 7.257820e-01,-4.701783e-01,-3.170606e-01,-2.070499e+00, 4.979273e-01, 6.655676e-01, 8.922952e-01,-2.628844e-01, 6.075889e-01,-5.789686e-01,-1.180968e-01,-1.116227e+00,-1.610468e-01,-1.744626e-01, 2.605355e-01, 4.654643e-01
-5.031445e+00,-2.544408e+00,-1.380054e+00, 9.869299e-01, 6.411342e-01,-4.244640e+00, 3.807335e-01,-3.715684e-01, 1.668030e-01,-1.360641e+00, 2.887204e-01,-6.021302e-01, 6.325555e-01,-3.425411e-01,-1.127941e-02, 4.536426e-01,-8.577925e-01, 6.204055e-01, 5.410438e-01, 5.798817e-01
-2.172177e+00, 5.573637e+00,-3.703549e-01, 1.487445e+00, 4.673706e+00, 3.168639e+00,-3.320592e+00,-4.125737e-01,-1.226463e+00, 3.687417e-01,-1.189601e-01,-2.396160e-01,-5.777544e-01,-5.776218e-01, 1.226440e+00, 9.639931e-02, 1.619591e-01, 9.938257e-01, 1.950728e-01, 4.357711e-01
-5.579769e+00, 7.102950e+00, 1.467957e+00,-1.401990e+00,-3.516145e+00,-1.958751e+00,-3.100635e+00,-1.400537e-01,-2.086872e+00, 1.794680e+00, 6.345440e-01, 2.060906e+00,-2.366819e+00,-9.717021e-01, 8.141574e-01, 2.464094e-01, 1.207735e+00,-3.179238e-02, 2.382829e+00, 3.774872e-01
