 1.360651e+00, 1.812173e+00, 2.445817e+00,-3.489093e+00, 2.003691e+00, 4.643643e-01, 4.006940e-01,-2.129301e-01,-1.407454e+00,-1.844562e+00,-1.776907e-01, 1.754739e-01, 9.430028e-01, 4.549553e-03, 6.070183e-01, 6.288673e-01, 4.388081e-01, 3.705970e-02,-8.189262e-01,-8.308822e-01
-6.841120e+00,-8.192722e-01,-1.914606e+00,-3.969899e-01,-1.285635e+00, 1.456175e+00, 1.905476e+00, 2.670297e+00,-1.514445e+00, 2.108891e-01,-2.287089e-01, 2.249959e-03, 7.011237e-01, 1.930668e+00, 5.709766e-01, 1.714537e+00, 2.015324e+00,-2.611076e-01,-1.995237e-02, 6.337582e-01
 1.203906e+00, 4.230844e-01,-6.172566e-01, 1.687938e+00,-8.499420e-01,-1.906425e+00,-5.009995e-01, 1.248464e-01, 2.068620e+00,-5.436047e-01,-2.991693e-01, 5.436894e-01,-1.783327e-01, 3.682193e-02, 7.502095e-01, 1.218339e+00, 1.579657e-01,-6.572010e-02,-1.132336e+00,-4.556546e-01
 2.562173e+00,-4.253313e-02,-1.267364e+00, 1.177046e+00,-2.040487e+00,-1.188159e+00,-7.029935e-01,-4.651297e-02, 1.296419e+00, 8.603552e-01, 2.389093e-01,-6.955213e-03,-9.173533e-01, 2.178780e-01, 9.299851e-01, 1.328408e-01,-3.549963e-01, 3.574427e-02, 1.348778e-01,-8.206694e-01
 6.654937e-01, 2.472252e+00,-6.865573e-01, 2.069781e+00,-7.915555e-01, 8.139114e-01,-2.068982e+00,-1.349587e+00, 1.346399e+00, 1.220186e+00, 1.069790e+00,-2.111549e-01,-6.242295e-01, 3.620318e-01,-8.586610e-01, 6.954614e-01, 1.108283e-01, 5.237838e-01,-3.940315e-01, 1.227875e-01
-2.204617e-01,-9.439329e-01, 2.083700e+00, 1.406396e+00, 1.335191e+00, 1.790413e+00,-4.395941e-01,-8.090586e-02, 3.036792e+00, 5.898223e-01, 3.493389e-01, 9.835844e-01,-5.116101e-01, 1.500566e-01, 9.484467e-01, 2.298362e-01,-1.949253e-01, 8.603997e-01,-1.060047e-01,-8.390656e-02
-1.913172e+00,-1.140869e+00,-3.832573e+00,-1.071607e+00,-7.237185e-01,-3.440782e-01,-1.359882e+00, 7.656157e-01, 7.121477e-02,-4.732769e-01, 6.818069e-01, 1.330778e+00, 5.258192e-02,-1.505584e+00, 2.894051e-01,-3.139514e-01,-5.574943e-01, 1.005756e+00, 1.059230e+00, 2.176995e+00
-3.513898e+00,-6.602726e-01, 3.683643e+00, 3.147503e+00, 2.627491e+00, 1.347372e+00,-1.426350e+00,-1.356540e+00, 1.783265e+00, 1.077494e+00, 1.743553e+00,-2.242398e+00,-2.513223e-01, 2.507799e-01, 2.910547e-01, 1.553765e-01,-1.526143e+00, 9.717861e-01,-8.108204e-01,-7.301019e-01
 2.739180e+00,-1.038390e+00,-5.790937e-01,-4.110337e-01,-1.257930e+00,-1.105169e+00, 6.274543e-01, 1.076100e+00, 6.199077e-01, 1.228655e+00, 8.170361e-01,-3.200015e-02, 9.679898e-02, 1.351443e-01,-7.274388e-01, 1.708728e-01,-5.438165e-01, 2.245738e-01, 6.978830e-01, 2.117257e-02
 1.454477e+00,-5.723078e-01, 3.556561e-01, 2.043756e+00,-9.871430e-03,-2.006750e+00,-2.289123e-01, 8.419273e-01, 6.361495e-01,-1.032729e+00,-3.531374e-01, 5.157158e-01,-1.503483e+00,-3.506620e-01,-5.363435e-02,-1.461729e+00, 1.228626e-01,-3.330441e-01,-1.228967e+00,-7.144140e-01
 1.404390e+00, 3.137552e+00,-6.009900e-01,-1.177262e-01,-4.694366e-01,-4.837697e-01,-5.726025e-01,-1.231769e-01, 5.450858e-01, 6.555970e-01,-4.469604e-01, 2.303374e-01, 1.075682e+00, 4.602804e-01,-1.263081e-01,-8.495858e-01, 1.009591e+00,-2.463277e-01,-2.467969e-02,-3.013961e-01
 2.416404e+00,-3.072684e+00, 1.335780e+00,-7.354501e-01,-7.788854e-02,-2.103679e-01, 1.857666e+00,-3.150262e-01,-2.357868e-01, 3.976545e-01, 6.729973e-01,-5.014227e-01, 7.795112e-01,-9.984842e-01, 5.320980e-01, 6.955706e-01,-2.200113e-01, 1.921444e-01, 1.538338e+00,-6.461617e-01
-8.371228e-01,-1.092806e+00, 2.575850e+00, 8.251288e-01, 1.210854e+00,-3.078289e+00,-2.829566e-01, 3.349645e-01,-5.127394e-01, 1.343950e+00, 2.026751e-01, 2.095205e+00, 7.006197e-01, 8.671024e-01,-4.174064e-01, 1.583968e+00, 1.345398e+00, 1.019124e+00,-1.041509e+00, 8.171448e-01
 8.338464e-01,-2.302760e-01, 1.190349e+00,-1.889739e+00, 1.566153e+00, 7.574653e-01,-9.494147e-01, 1.443286e+00, 9.322074e-01, 1.045148e+00, 4.965967e-01, 1.486743e+00, 2.221702e-01, 2.239782e+00, 1.998643e-01,-1.296045e+00, 6.782608e-02,-6.714611e-02,-2.346543e-01, 4.871558e-01
-9.302414e-01,-1.877572e+00,-4.261515e-01,-7.333188e-02,-1.079159e+00,-2.707376e+00, 6.694092e-01,-1.713717e+00, 6.177249e-01,-9.323254e-01,-1.048370e+00, 7.570282e-01,-4.374025e-01,-7.944071e-01,-1.047632e-02, 1.878843e-01, 8.225571e-01, 1.798705e+00,-7.788312e-01,-6.303274e-01
 1.173185e+00, 1.547093e+00,-1.026462e+00, 1.100746e+00, 1.813798e+00, 2.290617e-01, 2.296082e+00,-3.746055e-01, 3.098088e-01, 2.224011e+00, 1.014908e+00, 5.988564e-01, 8.846776e-01,-1.837226e-01, 4.193246e-02,-1.088807e+00,-8.018616e-01,-1.849079e+00,-1.248128e+00, 1.949888e+00
-4.796849e-01,-1.480359e+00,-3.587570e+00, 2.786144e-03, 3.109864e-02,-1.532415e+00, 1.287254e-01, 4.558307e-01,-1.393826e+00,-1.471352e+00, 2.768066e+00, 6.434539e-01, 6.703130e-01, 8.002393e-01, 8.074106e-01, 5.319827e-02, 6.257503e-01,-6.263454e-01,-5.348696e-01, 1.473992e-01
-3.702950e+00,-1.952651e+00, 2.315765e+00,-2.585752e+00,-2.674719e+00,-2.124986e+00,-1.423811e+00,-2.161480e-01,-9.415058e-01, 8.374194e-01, 8.590073e-01,-1.410405e-01, 1.242295e+00, 3.750264e-01, 2.257679e-01,-5.772900e-01,-3.289559e-01,-1.499301e+00,-1.614426e+00, 5.646171e-01
-5.002279e-01, 3.992991e+00,-2.647668e-02,-1.965303e+00,-2.261072e+00, 1.023988e+00, 2.093539e+00,-1.196959e+00, 3.812437e-01,-6.168805e-01, 1.600235e-01, 1.919034e-01,-6.667683e-01,-1.925737e-01,-1.583206e+00, 7.214272e-01, 5.356323e-01,-8.703263e-01, 3.161542e-01, 9.797232e-02
-1.419622e+00, 4.414564e+00,-1.660120e+00, 9.752074e-01, 1.072349e+00, 2.847113e-01,-2.832972e+00,-1.846153e-01,-4.683405e-01, 6.712625e-02, 1.436407e+00,-1.870894e+00,-1.606333e+00,-1.930771e-01,-1.415438e+00, 9.215653e-01, 5.392451e-01, 8.315507e-01, 2.901083e-01,-2.589202e-01
 3.436808e+00,-2.788690e+00, 1.231275e+00, 3.996048e-01, 1.827694e-01, 2.322382e+00,-1.098268e+00, 2.383696e-01,-1.835453e+00, 1.150800e-01,-1.559653e+00, 5.976966e-01,-3.127795e-01,-1.005482e+00,-9.644615e-01, 4.073505e-01, 1.661452e-02,-1.024974e-01,-1.115670e-01, 7.011766e-01
-1.007440e+00, 1.045735e-01, 1.683555e+00, 2.836711e+00, 2.708457e+00, 1.625940e+00,-3.371136e-01, 5.080077e-01, 1.149331e+00, 1.769810e+00, 4.708980e-01, 1.052987e+00, 1.807098e+00, 1.478233e+00, 1.057887e+00,-1.415760e+00,-7.940199e-01,-9.599680e-02, 8.051736e-01,-1.132151e+00
-8.141175e-02, 3.387485e+00,-1.539916e+00,-4.392696e-01, 1.697370e+00,-5.672133e-01,-7.860102e-01, 4.072144e-01, 9.221694e-01, 1.818153e+00,-1.375052e+00, 4.057951e-01, 1.231230e+00,-1.712478e-01,-2.638858e-01,-3.406971e-01,-2.092204e-01, 4.356347e-02, 2.962091e-01,-5.728304e-03
-3.492375e-01,-6.156556e-01, 1.504311e+00, 3.245493e+00, 5.529783e-01, 1.267224e+00, 1.235726e+00,-2.504873e+00, 1.217665e+00,-9.689497e-02, 4.069968e-01, 7.347567e-01, 1.367152e+00, 9.476941e-01, 6.481569e-01, 1.285764e-01,-1.135584e+00,-1.176158e+00, 6.899022e-01, 1.062546e-01
-2.398686e+00,-1.555947e+00, 2.618031e+00, 8.861255e-01, 7.662180e-01,-3.331099e+00, 4.355185e-01,-1.240592e-01,-1.437860e+00,-1.105382e-01, 4.057697e-01, 1.605984e+00, 1.456380e+00, 7.247384e-01,-3.525408e-01, 3.946207e-01, 3.882099e-01, 1.163225e+00,-7.168355e-01, 1.258174e+00
 2.528085e+00, 8.192272e-01,-6.670235e-01, 1.859561e-02,-2.370549e-01,-2.027410e+00,-1.792134e+00, 8.176109e-02,-5.093798e-02, 7.736424e-02,-1.128834e-02,-5.513237e-01, 1.770336e-02, 6.990643e-01, 1.502231e+00,-5.513075e-01, 1.264286e+00,-1.719363e-01, 2.203485e-01,-1.445123e-01
-2.081990e+00,-3.552217e+00, 1.118820e-01,-1.117533e+00, 8.365156e-01, 1.196091e+00,-8.771736e-01,-2.488095e+00, 5.138970e-01,-6.343130e-01,-5.219616e-01,-1.912812e+00,-2.962127e-01,-1.286158e+00, 4.479497e-01,-2.099467e+00, 6.464879e-02,-9.810852e-01,-2.216495e-01,-6.895654e-01
 3.880158e+00,-1.911843e+00, 1.089971e+00,-3.346897e-02, 4.671704e-01, 7.263988e-01, 1.883969e+00, 4.647765e-01,-9.734410e-01, 8.362779e-02,-2.673250e-01,-7.743035e-01, 1.515113e+00,-1.009150e+00,-1.226667e+00,-1.594949e-01,-3.476713e-01, 1.053789e+00, 2.646316e-01, 2.424754e-01
-5.706809e+00,-2.280077e+00, 1.335272e+00,-1.290673e+00, 7.159086e-02,-2.427964e-01, 3.862596e-01, 8.735896e-01,-4.454816e-01, 1.882407e+00, 1.816766e+00,-1.893055e+00, 1.631789e+00,-1.373460e+00, 1.236807e+00, 2.330274e-01, 5.197651e-01,-9.865530e-01,-1.710584e+00,-1.689216e+00
 1.568915e+00,-7.074969e-02, 3.120445e+00,-1.569521e-01,-4.269920e-01,-5.911563e-01,-5.671359e-01,-5.019454e-01,-1.788059e+00, 4.515760e-01, 5.410680e-01,-6.872182e-01,-3.915167e-01, 1.121362e+00, 2.322902e+00, 2.044080e+00, 8.419088e-01,-1.086134e+00, 7.410937e-01,-4.758654e-01
-5.750786e-02,-2.026056e+00,-3.487503e-01, 9.237448e-01, 1.038460e+00,-3.018365e+00, 9.445440e-02, 1.462975e+00,-5.670812e-01,-1.241083e+00, 1.327183e-02, 7.183453e-01,-1.514385e+00, 1.325280e+00, 1.470424e-01,-9.820440e-01, 1.420016e+00, 1.069625e+00,-6.195291e-01,-7.765151e-01
-4.079704e+00,-1.689998e+00, 2.524367e+00, 2.250963e+00, 1.493109e+00, 2.385066e+00, 9.062079e-02,-2.547443e+00, 2.512374e+00,-3.379536e-01, 2.460544e+00,-7.742033e-01, 4.020856e-01,-5.693821e-01,-2.417508e-01, 3.660603e-01,-1.424944e+00,-3.645650e-01,-1.738828e+00,-8.285119e-02
 2.587607e+00,-3.706207e-02, 1.126435e+00,-2.271365e+00, 9.904612e-01, 9.424319e-01, 7.277455e-01, 1.578879e+00,-1.576891e+00,-1.830997e+00,-1.255470e+00, 9.484737e-01, 4.360902e-01,-6.345109e-01, 7.402066e-01,-3.165803e-01, 3.382986e-02, 1.255548e-01, 3.052599e-01,-1.062539e+00
 1.856611e+00, 8.218522e-01, 1.431866e+00, 1.761382e+00,-2.299785e+00,-3.748731e-02,-1.293686e+00, 4.511579e-01,-4.368937e-01,-4.849422e-01,-7.271983e-01,-1.756634e-01,-4.467702e-01, 1.240979e+00, 3.038579e-01, 8.260220e-01,-1.080541e+00,-4.677110e-01, 5.621722e-01,-5.641549e-01
 1.801512e-01, 1.199093e+00,-3.629279e-01,-1.903681e+00,-1.007204e+00,-9.297323e-02,-1.906657e+00, 2.512248e+00, 8.887428e-01, 1.498357e+00, 7.899274e-02,-5.861672e-01, 1.208122e+00,-3.484235e-01,-4.789524e-01, 9.262131e-01, 2.399267e-01,-1.201438e+00,-1.102131e+00, 1.044141e+00
-2.848686e+00,-1.869764e+00, 3.305553e-01,-1.732735e+00,-1.036770e+00, 2.502222e-01,-1.769271e+00,-2.347085e+00,-1.163731e-01,-8.078635e-01, 2.867825e-01,-4.639492e-01, 7.614540e-01,-6.584300e-01,-6.275460e-01,-1.281393e+00,-1.810898e+00, 5.353577e-01,-4.044369e-01,-1.034451e+00
 5.143121e-01,-1.288674e+00,-2.508895e-01,-4.160227e-01, 1.514893e+00, 7.059129e-01,-7.824548e-01,-7.428700e-01, 2.116933e+00, 3.921448e-01,-1.202917e+00,-6.310455e-01,-2.193374e+00, 5.688681e-01,-3.714184e-01, 2.873019e-01,-3.807668e-02, 2.227310e-01,-1.040559e+00,-2.028176e-02
-1.463270e-01,-3.729778e-01,-2.091567e+00, 1.125438e+00,-6.549358e-01,-2.051827e+00, 6.421105e-01,-1.469291e-01,-2.349023e+00,-1.894544e+00, 5.300269e-01,-5.410851e-01,-1.045827e+00,-5.749281e-01, 1.027475e+00,-8.730950e-01, 1.895993e+00, 5.118569e-01,-7.367208e-01, 4.204232e-01
 4.584849e-01, 1.421973e+00, 2.775118e+00,-2.986578e-01, 8.767605e-01,-1.994653e-01,-1.739896e+00, 1.198569e+00,-2.097982e+00,-2.731409e+00, 1.143194e+00, 5.741633e-01,-1.490008e+00,-2.071710e-01, 5.451249e-01, 4.577974e-01,-3.114596e-01, 5.840506e-01, 4.382048e-01,-9.021246e-01
-3.541936e+00,-1.422733e-01,-1.388978e+00,-1.145367e+00,-3.335638e+00, 2.131995e+00,-1.355978e+00, 2.073796e+00,-2.996035e-01, 4.183084e-01,-3.148256e-01, 7.395785e-01, 8.846375e-01,-8.063524e-02, 7.321386e-01,-8.156495e-01,-1.580519e+00,-2.043136e-01, 1.091640e-01, 3.726507e-02
 1.571582e+00, 1.111434e+00,-1.851401e+00, 7.273207e-01,-2.329745e-01,-1.441780e+00,-1.206343e+00, 1.151495e+00,-5.177565e-01, 1.023055e+00,-8.422754e-02, 1.025744e+00,-1.257365e-01,-1.457308e+00, 9.415749e-01,-6.232753e-01,-3.323973e-01, 4.727619e-01, 2.850311e-01,-1.387365e+00
-6.325230e+00,-8.762213e-01, 8.083754e-01,-2.642258e-01,-1.578673e+00, 2.211072e-01, 5.725595e-01, 1.489155e-01,-1.356279e+00, 3.420451e-02,-7.274082e-01, 5.960307e-01, 1.009096e+00, 1.172567e+00,-2.644033e+00, 4.567645e-01, 5.427590e-01, 1.708665e+00, 5.050317e-01, 4.298336e-01
-2.327006e+00,-7.819464e-01, 1.850577e-02, 3.154641e+00, 1.722904e+00,-1.921918e+00, 6.873002e-01, 3.077843e+00, 4.789995e-01,-7.787038e-01,-9.736461e-01, 8.646494e-01, 7.702997e-01, 1.103575e-01,-2.635277e-01,-6.601094e-04, 9.278791e-01, 7.615296e-01,-5.690923e-01, 4.068215e-01
-3.280663e+00, 8.363462e-01,-3.421706e-01,-1.510387e+00, 1.243636e+00, 1.174509e+00,-5.989102e-02, 2.190629e-01,-6.904950e-02,-3.068675e-01, 2.855281e+00, 3.454394e-01,-8.887145e-02,-1.249338e+00,-1.786758e+00,-2.131292e+00, 1.676584e+00,-2.365016e+00,-2.381645e+00,-6.499463e-01
 3.768945e+00,-2.479823e+00, 1.195312e+00, 4.135408e-01,-2.407136e-01, 1.317208e+00, 6.238004e-01, 6.982872e-01,-1.343475e+00,-2.705400e-01,-6.604491e-01, 2.966731e-01, 1.072496e+00,-1.437587e+00,-1.417284e+00, 5.599063e-01, 1.103981e-01, 4.548941e-01, 2.523836e-01, 3.479010e-01
 2.052057e+00, 1.189916e+00, 1.583990e+00, 3.739913e-01, 3.157911e-01,-1.968368e-01,-1.516265e+00, 3.364738e-01,-5.501602e-01,-1.521406e+00,-7.632437e-01, 2.844078e-01, 1.517248e+00, 3.975074e-01, 3.149242e-01, 2.203673e-01,-1.898659e-01, 6.935571e-01,-1.436866e+00, 4.110320e-02
 2.374333e+00, 1.912529e+00, 6.707522e-02,-4.861693e-01,-2.234965e+00, 3.131469e-01, 1.268323e-01,-8.319540e-01, 7.868348e-01,-9.645194e-01,-9.974570e-01,-4.264199e-02, 6.943584e-01, 1.371287e+00, 4.650971e-01, 2.698222e-01, 1.680209e-01, 5.030324e-01,-4.255771e-01, 4.735273e-01
-1.357252e+00, 1.005378e+00, 1.252631e+00, 2.451771e+00, 1.472089e+00,-2.987804e+00, 9.497314e-01, 1.720579e-02, 9.572913e-01,-2.039794e+00,-1.119598e+00, 2.076434e-01,-1.105190e+00,-9.778791e-01, 4.574623e-01,-8.666619e-01, 3.629034e-02,-1.388425e+00,-6.473856e-01,-7.070964e-02
 2.347798e+00,-7.085559e-01,-1.873872e+00, 1.578675e-01,-3.398844e-01, 3.830985e-01,-1.183258e+00, 8.471711e-03, 1.513559e+00, 6.123062e-01,-2.399056e-01,-6.819758e-01, 6.811327e-01, 6.707838e-01,-3.084817e-01, 2.720496e-01,-2.331905e-01,-9.972589e-01,-1.098793e-01,-9.965366e-01
-1.266634e+00, 3.791865e+00, 5.071313e-01, 1.273883e-01, 8.794161e-01,-1.109960e+00,-1.959035e+00,-1.885030e-01, 1.777999e+00, 4.701676e-01, 9.514414e-02,-4.499790e-01,-2.355385e-01, 1.363909e+00,-6.381845e-01, 4.846893e-01,-1.655333e+00,-4.137940e-01,-4.060432e-01, 3.070165e-01
-5.686670e-01, 2.444716e+00,-8.699064e-01,-2.542272e+00, 1.396186e+00,-2.617906e+00,-1.340145e+00,-4.835381e-01,-2.124432e+00, 2.530674e-01,-4.405784e-01,-4.257414e-01, 2.296131e-01, 6.714205e-01,-1.014026e+00,-6.824012e-01, 4.298568e-01, 5.224633e-01, 4.932577e-01,-4.610798e-01
 6.420494e-01,-2.419714e+00, 2.494929e+00, 1.189462e-01,-1.438571e+00,-9.492421e-01, 6.851180e-02,-1.534679e+00, 6.637877e-01, 1.486141e+00,-1.387162e-01, 1.260495e-01, 2.581582e-02,-3.840304e-01, 1.266685e+00,-5.123046e-03, 1.459862e+00, 9.975032e-01, 1.531395e+00, 1.426555e+00
 1.598157e+00, 2.816777e+00, 6.113204e-02,-1.357807e+00,-5.452123e-01, 2.681559e+00, 2.125516e+00,-4.042392e-01, 1.463568e+00,-9.488402e-01, 1.147381e+00, 6.697482e-01, 6.786494e-01, 2.396499e-01, 3.454827e-01,-7.310133e-01, 1.242838e+00, 2.765499e-02,-1.671769e-01, 5.110042e-01
 1.878984e+00, 3.120771e-01, 1.795591e+00,-1.494960e+00,-7.957635e-01, 1.037580e+00,-1.342141e-02,-1.199015e+00, 4.087701e-01,-1.328906e+00, 7.565479e-01, 1.283950e+00, 7.754385e-02,-1.092317e-01, 1.126858e+00,-1.390765e-01, 6.755725e-01, 8.667667e-01, 7.793745e-01,-3.650787e-01
-2.266125e+00,-1.651097e+00, 1.312471e+00, 2.203412e+00, 2.852499e-01,-2.752491e+00,-2.965457e-01, 1.318115e+00, 1.557838e-02,-8.981389e-01,-1.128254e+00,-3.038646e-03,-1.331093e-01, 1.859161e+00, 7.720097e-01,-2.550306e+00, 1.748503e+00,-1.956200e-02, 4.263226e-01,-4.885936e-01
-4.025471e-01,-3.140104e+00,-1.238980e-01, 7.563360e-01, 3.283081e+00, 3.595072e+00, 1.405188e+00,-1.004323e+00, 1.449575e+00,-1.354199e+00,-1.143097e-01,-4.707446e-01, 3.693074e-02, 1.340150e+00,-4.084149e-01, 1.542903e+00, 1.661817e-01, 2.278259e+00,-1.536550e+00,-7.216962e-01
-1.265564e+00, 1.549895e+00, 6.909982e-01, 3.566902e+00,-1.743999e+00, 1.102561e+00, 1.282240e+00,-1.245213e+00, 3.639381e-01, 3.251977e-01, 7.399065e-01,-1.672916e+00,-1.070559e+00,-2.351863e-01, 6.609469e-01,-7.616256e-02, 1.050750e+00, 4.326706e-01,-6.554436e-02, 2.649070e-01
 3.068144e-02,-3.893725e+00, 8.770142e-01,-1.036536e+00, 4.075742e+00, 9.566693e-01, 2.539273e+00,-2.519669e-01,-5.351903e-01, 1.373436e+00,-4.041903e-01,-8.372463e-01, 2.873983e-01, 8.788524e-01,-6.848704e-01, 4.851451e-01,-3.319032e-01,-5.029889e-02,-3.558296e-01,-9.918982e-01
 9.962714e-01, 1.631449e+00,-2.917244e+00,-7.190998e-01,-4.494610e-02,-3.466216e-01, 1.732922e-01,-1.324695e-01,-8.989918e-01, 1.523652e+00,-1.192015e+00,-1.535061e+00, 4.993381e-01,-5.833399e-01, 9.178828e-01, 8.078784e-01,-6.347444e-01,-1.253689e-01, 2.069234e+00, 9.509439e-01
-4.854481e+00,-1.093963e+00,-2.239693e+00,-5.599253e-01,-3.611330e+00, 2.867231e+00,-1.314249e+00, 3.023387e+00, 9.238973e-01, 1.038949e+00, 7.485345e-01,-3.947155e-01, 2.663411e-01,-1.798521e-01, 8.754395e-01,-1.387787e-01,-1.180514e+00, 2.715669e-02, 2.880932e-02, 5.190751e-01
-2.105272e+00,-3.632787e-01, 1.596178e+00,-1.754713e+00,-6.279167e-01,-1.870842e+00,-8.002754e-01,-2.550715e+00, 3.591935e-01,-2.419684e-01,-5.404642e-01, 1.273411e+00, 1.813595e+00, 1.699518e+00,-1.314968e+00,-2.208634e-01, 6.198272e-01,-1.545309e-01, 2.818438e-01,-1.560135e-01
 3.220538e+00,-2.082710e+00, 9.970205e-01, 9.581164e-01,-9.308636e-02, 2.459214e+00,-1.961675e+00, 7.329909e-02,-1.035199e+00, 6.495949e-01,-1.752013e+00, 2.077789e-01,-9.929104e-01,-3.098575e-01, 8.691657e-02,-3.502029e-01,-2.843982e-01,-4.494538e-01,-5.008155e-01, 6.012247e-01
 3.405175e-01,-2.632926e+00, 3.431600e+00,-6.098686e-01, 1.086902e+00, 5.407012e-01,-1.297641e+00, 9.326924e-01, 2.407160e-01,-2.714513e-01, 1.393060e+00, 1.426711e+00,-1.269475e+00, 4.045659e-01, 4.563600e-01,-1.265661e+00, 9.600949e-01, 1.321792e+00, 4.991971e-01, 3.819944e-01
 1.817790e-01, 3.373729e+00,-9.556679e-01, 9.956057e-01, 8.434634e-02, 7.265277e-01,-2.087064e+00,-7.673895e-01, 1.417736e+00, 7.319621e-01, 2.909195e-02,-1.153644e+00,-1.865460e-01, 1.353760e-01,-9.275529e-01, 6.317156e-01, 1.681920e-01, 1.111972e-01,-2.546611e-01, 5.040825e-01
 1.514972e+00,-2.476117e+00, 1.068903e+00, 2.434455e+00, 5.561288e-01, 1.465757e+00, 8.468043e-01,-1.142129e+00, 2.285974e-01, 1.001017e+00,-1.163123e+00, 2.347527e-01, 1.174201e+00,-1.230731e-01, 1.457638e+00, 5.384993e-01,-9.757972e-01, 3.222882e-02,-2.037143e-01,-1.067413e-01
-3.575497e+00,-2.281648e+00, 3.113579e+00,-2.140425e+00, 1.575082e+00,-2.025744e+00,-1.469709e-01,-1.897699e+00,-1.323949e+00, 3.082365e-01, 1.740150e-01,-4.352100e-01,-4.635508e-01,-8.779155e-01, 8.422760e-01,-1.741424e+00, 1.188577e-01, 6.703568e-01, 6.430056e-01, 5.600541e-01
-2.944647e+00, 2.789043e+00,-9.522437e-01, 3.700138e+00, 7.417504e-02, 1.751134e+00,-2.917135e+00,-1.063336e+00,-1.582455e+00, 7.138540e-02, 4.155807e+00,-6.513044e-02,-1.164504e+00,-2.654466e-02,-1.324277e+00,-2.305575e-02, 3.247235e-01, 1.197608e+00,-1.967178e+00,-5.753498e-01
-2.313511e-01, 3.289604e+00,-3.522589e-02,-4.962824e-01,-5.115411e-01, 2.011940e-01, 1.418392e+00,-4.783078e-01, 4.401538e-01, 5.025998e-01,-1.528422e+00, 7.585809e-01, 1.059608e+00,-6.470475e-01, 3.142303e-01, 4.799846e-01, 7.429132e-01, 1.245587e+00, 1.313393e+00,-8.003431e-01
-1.045417e+00, 4.345226e+00,-1.329581e+00, 1.171853e+00, 1.515852e+00, 4.826631e-01,-5.337387e-01,-4.883867e-01,-2.713420e+00, 2.131092e+00, 5.682431e-01, 1.049583e+00,-2.328144e-01,-8.696845e-01,-6.474717e-01,-8.440562e-01,-2.370090e-02, 2.093393e+00,-4.267415e-01,-2.001634e+00
-1.435683e-02,-2.171769e+00,-2.565397e+00,-1.686351e+00, 6.687387e-01,-1.539681e-01,-1.874252e+00,-3.277636e-01, 5.050331e-01, 9.296807e-01,-7.855973e-02,-6.922580e-01, 6.318595e-01, 1.179094e-01, 7.385348e-02, 1.854048e+00,-1.492797e+00,-7.156872e-01, 1.380613e+00,-2.129034e-01
 3.689682e+00,-2.942361e+00, 1.158792e+00, 6.187951e-01, 3.855156e-01, 1.343457e+00, 6.347667e-01, 4.912916e-01,-1.696482e+00, 1.003532e-01,-7.720498e-01, 6.600653e-01, 4.955912e-01,-1.216935e+00,-9.291390e-01, 1.814255e-01,-2.498916e-01, 4.605159e-01, 6.328620e-01,-3.581213e-01
 1.963338e-02,-5.997238e-01,-4.685474e-01,-2.265139e+00, 2.872551e+00, 4.663649e-01,-6.854035e-01, 2.061403e+00, 1.678832e+00, 1.166620e+00,-9.922505e-01, 8.135791e-01,-1.009089e+00, 1.029176e+00,-5.615653e-01, 1.167073e-01, 2.126548e-01, 6.709771e-01, 5.361482e-01, 2.546375e-01
 6.658703e-01,-4.371945e-02, 1.924355e+00, 1.237306e+00,-1.269318e+00,-2.397526e+00, 1.761677e-01,-1.683871e+00, 5.852538e-01,-6.662175e-01, 9.437298e-01, 7.278518e-01, 9.061443e-01, 6.655556e-01, 2.712319e-02, 1.170114e-01, 1.251356e+00,-1.907154e-01, 1.268759e+00, 1.155905e+00
 1.571753e-01, 3.642080e+00, 1.199409e+00,-2.786010e+00,-1.665281e+00, 4.970448e-01, 1.227602e+00,-2.259005e-01, 1.155332e+00,-1.221130e+00, 1.974644e-02, 5.333518e-01, 6.223334e-01, 7.040668e-01,-2.113408e-01, 2.637997e-01, 4.750846e-01, 2.939505e-01, 1.036746e-01,-3.409871e-01
 4.082214e-01,-5.214966e-01, 8.622815e-01,-1.993898e-01, 3.052239e-01, 2.132598e+00, 1.098561e+00, 7.838074e-02, 7.366686e-01, 1.607881e+00,-1.212026e+00, 2.035075e+00, 6.615573e-01,-8.496802e-01, 2.192697e+00,-7.352139e-01, 3.091330e-01, 3.329823e-01,-1.177095e-01, 1.715449e-01
 8.306489e-01,-2.171952e+00, 2.747919e-01, 1.620963e+00, 4.328444e-01, 1.932160e+00, 4.261777e-01,-1.022446e+00, 2.031428e+00,-1.048011e+00,-1.945945e+00,-1.003392e-01, 3.633208e-01, 4.640538e-01, 6.347674e-01, 1.460929e+00, 5.380549e-01, 2.046754e+00,-1.422743e+00,-2.899057e-01
 8.663740e-01, 1.905375e+00, 1.779071e+00,-1.442330e+00,-9.637977e-01, 2.573826e+00, 2.831787e-01,-2.628409e-02, 1.124842e+00,-9.248137e-01, 8.104702e-02, 1.790930e+00, 1.570813e-01,-9.863114e-01, 9.583103e-01, 3.912084e-01, 4.288562e-01, 8.188203e-01, 2.416374e-01,-3.841257e-01
